timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1724385857000,neutral,0,positive,1,0.3182,0.0
1729924500000,neutral,0,neutral,1,0.0,0.0
1729276263000,neutral,0,negative,1,-0.4404,0.0
1729612565000,neutral,0,negative,1,-0.128,0.0
1730203944000,neutral,1,neutral,1,0.0258,0.0258
1730240820000,positive,1,positive,1,0.6908,0.6908
1730251398000,negative,1,negative,1,-0.5267,-0.5267
1730251398000,negative,1,negative,1,-0.5267,-0.5267
1730444400000,neutral,0,neutral,1,0.0,0.0
1730420888000,negative,1,negative,1,-0.6124,-0.6124
1723471200000,positive,1,positive,1,0.6597,0.6597
1729033191000,neutral,0,positive,1,0.8176,0.0
1728747295000,neutral,0,neutral,1,0.0,0.0
1728855561000,neutral,0,neutral,1,0.0,0.0
1726025160000,neutral,0,positive,1,0.4215,0.0
1725930210000,neutral,1,neutral,1,0.0,0.0
1726026519000,neutral,0,positive,1,0.4939,0.0
1726026566000,neutral,0,positive,1,0.765,0.0
1725541448000,neutral,0,neutral,1,0.0,0.0
1725727920000,neutral,0,negative,1,-0.2263,0.0
1725796959000,neutral,0,negative,1,-0.3182,0.0
1728171176000,neutral,0,negative,1,-0.0772,0.0
1728125932000,neutral,0,positive,1,0.6553,0.0
1728122820000,neutral,0,neutral,1,0.0,0.0
1713220500000,neutral,0,negative,1,-0.3382,0.0
1712863800000,neutral,0,positive,1,0.2695,0.0
1719602402000,neutral,0,positive,1,0.4215,0.0
1722002867000,neutral,0,positive,1,0.6124,0.0
1721988891000,neutral,0,positive,1,0.5106,0.0
1721984464000,neutral,0,positive,1,0.6249,0.0
1721999708000,neutral,0,positive,1,0.743,0.0
1722012751000,neutral,0,neutral,1,0.0,0.0
1721984400000,neutral,0,positive,1,0.6124,0.0
1722061905000,neutral,0,positive,1,0.4019,0.0
1722877663000,neutral,0,neutral,1,0.0,0.0
1722881151000,neutral,0,negative,1,-0.9136,0.0
1722884223000,neutral,0,negative,1,-0.2732,0.0
1722965227000,neutral,0,neutral,1,0.0,0.0
1722963934000,neutral,0,positive,1,0.5994,0.0
1722949555000,neutral,0,neutral,1,0.0,0.0
1722917635000,neutral,0,positive,1,0.6249,0.0
1723015544000,neutral,0,neutral,1,0.0,0.0
1722999146000,neutral,0,positive,1,0.4173,0.0
1722801728000,neutral,0,positive,1,0.1027,0.0
1723003200000,neutral,0,neutral,1,0.0,0.0
1722519300000,neutral,0,positive,1,0.6369,0.0
1727140253000,neutral,0,neutral,1,0.0,0.0
1727085654000,neutral,0,positive,1,0.8625,0.0
1726891200000,neutral,0,positive,1,0.3182,0.0
1730460027000,positive,1,positive,1,0.5719,0.5719
1723597773000,neutral,0,positive,1,0.7964,0.0
1721349240000,neutral,0,neutral,1,0.0,0.0
1721753185000,neutral,0,positive,1,0.3182,0.0
1721689268000,neutral,1,neutral,1,0.0,0.0
1721731323000,neutral,0,neutral,1,0.0,0.0
1721763062000,neutral,0,positive,1,0.34,0.0
1721759427000,neutral,0,neutral,1,0.0,0.0
1721841002000,neutral,0,neutral,1,0.0,0.0
1721861820000,negative,1,negative,1,-0.7184,-0.7184
1721846047000,neutral,0,negative,1,-0.3818,0.0
1721892099000,neutral,0,neutral,1,0.0,0.0
1721948946000,neutral,0,neutral,1,0.0,0.0
1721851420000,neutral,0,positive,1,0.6124,0.0
1721910757000,neutral,0,positive,1,0.0516,0.0
1721593965000,neutral,0,neutral,1,-0.0258,0.0
1721593657000,neutral,0,positive,1,0.34,0.0
1721612719000,neutral,0,positive,1,0.5719,0.0
1721620664000,neutral,0,positive,1,0.3182,0.0
1721682855000,neutral,0,neutral,1,0.0,0.0
1721653781000,neutral,0,positive,1,0.4215,0.0
1721674713000,neutral,0,neutral,1,0.0,0.0
1721593003000,neutral,0,neutral,1,0.0258,0.0
1721623856000,neutral,0,positive,1,0.3182,0.0
1721671514000,neutral,0,positive,1,0.7841,0.0
1721591967000,neutral,0,negative,1,-0.1027,0.0
1721591572000,neutral,0,neutral,1,0.0,0.0
1721613940000,neutral,0,negative,1,-0.0516,0.0
1721929248000,neutral,0,positive,1,0.3182,0.0
1721998493000,neutral,0,positive,1,0.6908,0.0
1722302443000,neutral,0,positive,1,0.4215,0.0
1722355200000,neutral,0,neutral,1,0.0,0.0
1722461466000,neutral,0,positive,1,0.8934,0.0
1722466843000,neutral,0,negative,1,-0.3612,0.0
1722450247000,positive,1,positive,1,0.34,0.34
1722452231000,neutral,0,positive,1,0.0534,0.0
1722451008000,positive,1,positive,1,0.34,0.34
1722214444000,neutral,0,positive,1,0.3318,0.0
1722227252000,neutral,0,neutral,1,0.0,0.0
1722220314000,neutral,0,negative,1,-0.3612,0.0
1722541497000,neutral,0,negative,1,-0.0516,0.0
1724380043000,neutral,0,positive,1,0.3182,0.0
1725487051000,negative,1,negative,1,-0.296,-0.296
1725549537000,neutral,0,positive,1,0.4404,0.0
1725622461000,neutral,0,positive,1,0.5267,0.0
1726046323000,neutral,0,positive,1,0.3612,0.0
1726064030000,positive,1,positive,1,0.7184,0.7184
1726382776000,neutral,0,negative,1,-0.34,0.0
1726594617000,neutral,0,positive,1,0.3182,0.0
1726594360000,neutral,0,positive,1,0.3182,0.0
1726751688000,neutral,0,neutral,1,0.0,0.0
1726751688000,neutral,0,neutral,1,0.0,0.0
1727883026000,neutral,1,neutral,1,0.0,0.0
1727797287000,neutral,0,positive,1,0.3632,0.0
1729951228000,neutral,0,negative,1,-0.6669,0.0
1729607272000,neutral,0,neutral,1,0.0,0.0
1717156800000,neutral,0,neutral,1,0.0,0.0
1717157045000,neutral,0,neutral,1,0.0,0.0
1717452998000,neutral,0,neutral,1,0.0,0.0
1719997294000,neutral,0,positive,1,0.6369,0.0
1724779936000,neutral,0,positive,1,0.8225,0.0
1728926380000,neutral,0,positive,1,0.6249,0.0
1728878400000,neutral,0,neutral,1,0.0,0.0
1728949980000,neutral,0,positive,1,0.6369,0.0
1728859898000,neutral,0,neutral,1,0.0,0.0
1729661794000,neutral,0,positive,1,0.3612,0.0
1726173987000,positive,1,positive,1,0.3182,0.3182
1726175457000,neutral,1,neutral,0,0.0,0.0
1716328159000,positive,1,neutral,0,0.0,0.3818
1719192122000,positive,1,neutral,0,0.0,0.7935
1723566667000,neutral,1,neutral,0,0.0,0.0
1723762440000,positive,1,positive,1,0.6369,0.6369
1723223224000,negative,1,neutral,0,0.0,-0.25
1705380307000,positive,1,neutral,0,0.0,0.34
1726491051000,neutral,1,neutral,0,0.0,0.0
1726579947000,negative,1,neutral,0,0.0,-0.8316
1721739520000,negative,1,negative,1,-0.4404,-0.4404
1726027437000,neutral,1,neutral,0,0.0,0.0
1727252657000,positive,1,positive,1,0.4019,0.4019
1730652817000,negative,1,neutral,0,0.0,-0.3612
1723587519000,positive,1,positive,1,0.0516,0.0516
1727820669000,negative,1,neutral,0,0.0,-0.2023
1730428262000,negative,1,neutral,0,0.0,-0.6597
1716955565000,negative,1,neutral,0,0.0,-0.7003
1717106241000,negative,1,neutral,0,0.0,-0.296
1729088289000,positive,1,positive,1,0.7579,0.7579
1728904337000,positive,1,neutral,0,0.0,0.5719
1709741614000,positive,1,neutral,0,0.0,0.7269
1716304093000,neutral,1,neutral,0,0.0,0.0258
1723097152000,positive,1,neutral,0,0.0,0.4215
1717878769000,positive,1,neutral,0,0.0,0.5574
1720913632000,positive,1,neutral,0,0.0,0.3182
1722406960000,positive,1,neutral,0,0.0,0.4939
1727687160000,positive,1,neutral,0,0.0,0.765
1730312015000,positive,1,neutral,0,0.0,0.7506
1717246578000,negative,1,neutral,0,0.0,-0.6486
1717840454000,positive,1,neutral,0,0.0,0.5994
1724700120000,positive,1,neutral,0,0.0,0.5267
1728740169000,neutral,1,neutral,0,0.0,0.0
1729233832000,positive,1,neutral,0,0.0,0.34
1729187707000,positive,1,neutral,0,0.0,0.0772
1726025253000,neutral,0,positive,1,0.8555,0.0
1726029822000,neutral,0,positive,1,0.4767,0.0
1728060611000,neutral,0,neutral,1,0.0,0.0
1728296796000,negative,1,negative,1,-0.765,-0.765
1721986375000,neutral,0,positive,1,0.5574,0.0
1722081938000,neutral,1,neutral,1,0.0,0.0
1722048514000,positive,1,positive,1,0.1779,0.1779
1722952848000,neutral,0,positive,1,0.5719,0.0
1723011679000,neutral,0,positive,1,0.2732,0.0
1722663660000,negative,1,negative,1,-0.0772,-0.0772
1722627120000,neutral,0,positive,1,0.5719,0.0
1722621480000,neutral,0,positive,1,0.6124,0.0
1722630527000,neutral,0,positive,1,0.6124,0.0
1727341541000,neutral,0,neutral,1,0.0,0.0
1727335638000,neutral,0,negative,1,-0.5423,0.0
1727039966000,positive,1,positive,1,0.1027,0.1027
1720743856000,neutral,0,positive,1,0.6369,0.0
1721702666000,neutral,0,positive,1,0.5719,0.0
1721735712000,neutral,0,negative,1,-0.3182,0.0
1721746452000,neutral,0,neutral,1,0.0,0.0
1721760913000,neutral,0,positive,1,0.2023,0.0
1721759342000,neutral,0,neutral,1,0.0,0.0
1721702922000,neutral,0,positive,1,0.5267,0.0
1721717682000,neutral,0,positive,1,0.4019,0.0
1721795307000,neutral,0,positive,1,0.4019,0.0
1721842778000,neutral,0,positive,1,0.4404,0.0
1721610000000,neutral,0,positive,1,0.6249,0.0
1721650387000,neutral,0,negative,1,-0.4404,0.0
1721689500000,neutral,0,neutral,1,0.0,0.0
1721657456000,neutral,0,negative,1,-0.6249,0.0
1721686990000,neutral,0,positive,1,0.3182,0.0
1721589814000,neutral,0,negative,1,-0.1531,0.0
1721595656000,neutral,0,positive,1,0.802,0.0
1721585847000,neutral,0,positive,1,0.34,0.0
1721600113000,neutral,0,positive,1,0.0772,0.0
1721586761000,neutral,0,positive,1,0.6249,0.0
1721591948000,neutral,0,positive,1,0.34,0.0
1721585714000,neutral,0,neutral,1,0.0,0.0
1721605660000,neutral,0,negative,1,-0.1027,0.0
1721592436000,neutral,0,positive,1,0.6249,0.0
1721892880000,neutral,0,positive,1,0.8402,0.0
1722261174000,neutral,1,neutral,1,0.0,0.0
1722313952000,negative,1,negative,1,-0.8402,-0.8402
1722349146000,neutral,0,positive,1,0.3182,0.0
1722420124000,neutral,0,positive,1,0.3182,0.0
1722395603000,neutral,0,positive,1,0.7717,0.0
1722656400000,neutral,0,neutral,1,0.0,0.0
1724602375000,neutral,0,neutral,1,0.0,0.0
1725249506000,positive,1,positive,1,0.1531,0.1531
1726034186000,neutral,0,positive,1,0.7506,0.0
1725395649000,neutral,0,positive,1,0.6808,0.0
1726049197000,positive,1,positive,1,0.4404,0.4404
1726506000000,neutral,0,positive,1,0.4588,0.0
1727510339000,neutral,0,negative,1,-0.4767,0.0
1729925724000,positive,1,positive,1,0.6249,0.6249
1730137930000,positive,1,positive,1,0.7003,0.7003
1730341533000,negative,1,negative,1,-0.6369,-0.6369
1720041119000,neutral,0,neutral,1,0.0,0.0
1721134176000,positive,1,positive,1,0.6597,0.6597
1724093210000,neutral,0,positive,1,0.5106,0.0
1724313619000,neutral,0,positive,1,0.6369,0.0
1728586500000,neutral,0,neutral,1,0.0,0.0
1728615750000,neutral,0,positive,1,0.4019,0.0
1728655217000,neutral,0,positive,1,0.4939,0.0
1729264327000,neutral,0,positive,1,0.5256,0.0
1729733091000,negative,1,negative,1,-0.3612,-0.3612
1727271811000,positive,1,positive,1,0.8481,0.8481
1730209200000,neutral,0,neutral,1,0.0,0.0
1720744510000,negative,1,negative,1,-0.3182,-0.3182
1721343002000,neutral,0,neutral,1,0.0,0.0
1728611581000,neutral,0,positive,1,0.4939,0.0
1709427240000,positive,1,neutral,0,0.0,0.8126
1709402269000,positive,1,neutral,0,0.0,0.8126
1709698440000,positive,1,neutral,0,0.0,0.8126
1709711399000,positive,1,neutral,0,0.0,0.8126
1709690758000,positive,1,neutral,0,0.0,0.8126
1709690758000,positive,1,neutral,0,0.0,0.8126
1709691712000,positive,1,neutral,0,0.0,0.8126
1709692682000,positive,1,neutral,0,0.0,0.8126
1709687397000,positive,1,neutral,0,0.0,0.8126
1709688829000,positive,1,neutral,0,0.0,0.8126
1709689319000,positive,1,neutral,0,0.0,0.8126
1709685480000,positive,1,neutral,0,0.0,0.8126
1709690272000,positive,1,neutral,0,0.0,0.8126
1709690281000,positive,1,neutral,0,0.0,0.8126
1709716670000,positive,1,neutral,0,0.0,0.8126
1712107564000,positive,1,neutral,0,0.0,0.8126
1728417096000,positive,1,positive,1,0.6597,0.6597
1716332460000,positive,1,neutral,0,0.0,0.8126
1716578767000,positive,1,neutral,0,0.0,0.3818
1719564290000,negative,1,neutral,0,0.0,-0.6908
1719599834000,neutral,1,neutral,0,0.0,0.0
1719851331000,positive,1,neutral,0,0.0,0.886
1705871267000,positive,1,neutral,0,0.0,0.34
1715733485000,positive,1,neutral,0,0.0,0.8126
1715735879000,positive,1,neutral,0,0.0,0.8126
1718171167000,positive,1,neutral,0,0.0,0.6239
1704830323000,negative,1,neutral,0,0.0,-0.6249
1705379614000,positive,1,neutral,0,0.0,0.34
1705369805000,positive,1,neutral,0,0.0,0.8126
1709086909000,positive,1,neutral,0,0.0,0.8126
1708327713000,neutral,1,neutral,0,0.0,0.0
1725515677000,neutral,1,neutral,1,0.0,0.0
1710286437000,positive,1,neutral,0,0.0,0.8126
1710320043000,positive,1,neutral,0,0.0,0.8126
1710290763000,positive,1,neutral,0,0.0,0.8126
1710299878000,positive,1,neutral,0,0.0,0.8126
1711245474000,positive,1,neutral,0,0.0,0.8126
1710893159000,positive,1,neutral,0,0.0,0.8126
1710894119000,positive,1,neutral,0,0.0,0.8126
1710894598000,positive,1,neutral,0,0.0,0.8126
1710896990000,positive,1,neutral,0,0.0,0.8126
1710904681000,positive,1,neutral,0,0.0,0.8126
1713918599000,positive,1,neutral,0,0.0,0.8126
1715123399000,positive,1,neutral,0,0.0,0.8126
1716744151000,neutral,1,neutral,0,0.0,-0.0258
1717554573000,positive,1,neutral,0,0.0,0.8126
1717555559000,positive,1,neutral,0,0.0,0.8126
1721071533000,neutral,1,neutral,0,0.0,0.0
1721151000000,positive,1,neutral,0,0.0,0.6597
1724184131000,negative,1,neutral,0,0.0,-0.3182
1721922496000,neutral,0,negative,1,-0.7351,0.0
1724061494000,positive,1,neutral,0,0.0,0.9081
1711771586000,neutral,1,neutral,0,0.0,0.0
1725542165000,neutral,0,positive,1,0.5456,0.0
1720104468000,neutral,0,positive,1,0.7506,0.0
1719468335000,neutral,1,neutral,0,0.0,0.0
1723733909000,positive,1,positive,1,0.5204,0.5204
1721506144000,positive,1,neutral,0,0.0,0.1531
1722354921000,positive,1,neutral,0,0.0,0.4019
1704492845000,positive,1,neutral,0,0.0,0.802
1724202617000,neutral,0,positive,1,0.2023,0.0
1721664060000,neutral,0,neutral,1,0.0,0.0
1720953712000,negative,1,negative,1,-0.34,-0.34
1721811110000,negative,1,negative,1,-0.296,-0.296
1721613000000,neutral,0,neutral,1,0.0258,0.0
1722161822000,positive,1,positive,1,0.5994,0.5994
1725573648000,neutral,0,positive,1,0.4767,0.0
1725548404000,negative,1,negative,1,-0.3071,-0.3071
1725827612000,neutral,1,neutral,1,0.0,0.0
1726157339000,neutral,0,negative,1,-0.1027,0.0
1728041719000,neutral,0,positive,1,0.25,0.0
1728070680000,neutral,0,neutral,1,0.0,0.0
1728051280000,neutral,0,negative,1,-0.765,0.0
1727946000000,neutral,0,neutral,1,0.0,0.0
1727958033000,neutral,0,positive,1,0.296,0.0
1728312683000,negative,1,negative,1,-0.8402,-0.8402
1728470893000,neutral,0,positive,1,0.1027,0.0
1729245693000,neutral,0,neutral,1,0.0,0.0
1719533364000,negative,1,negative,1,-0.7269,-0.7269
1722128409000,neutral,0,neutral,1,0.0,0.0
1722174900000,positive,1,positive,1,0.0516,0.0516
1722170466000,neutral,0,neutral,1,0.0,0.0
1722949651000,neutral,0,neutral,1,0.0,0.0
1722990300000,neutral,0,neutral,1,0.0,0.0
1722969600000,neutral,0,positive,1,0.1027,0.0
1722623119000,neutral,0,neutral,1,0.0,0.0
1722688200000,neutral,0,positive,1,0.5859,0.0
1722736939000,neutral,0,neutral,1,0.0,0.0
1722820198000,neutral,0,positive,1,0.6597,0.0
1723071600000,neutral,0,positive,1,0.5859,0.0
1722555940000,neutral,0,positive,1,0.5267,0.0
1722523734000,positive,1,positive,1,0.128,0.128
1727224815000,neutral,0,negative,1,-0.9042,0.0
1727027232000,positive,1,positive,1,0.4767,0.4767
1727091000000,neutral,0,positive,1,0.8807,0.0
1727120054000,neutral,0,negative,1,-0.743,0.0
1727307000000,neutral,0,positive,1,0.875,0.0
1727301537000,neutral,0,neutral,1,0.0,0.0
1730606774000,neutral,0,positive,1,0.6597,0.0
1718055732000,neutral,0,negative,1,-0.34,0.0
1723657477000,neutral,0,negative,1,-0.631,0.0
1723657477000,neutral,0,negative,1,-0.631,0.0
1723730280000,neutral,0,neutral,1,0.0,0.0
1723717245000,neutral,0,neutral,1,0.0,0.0
1723555678000,neutral,0,negative,1,-0.0772,0.0
1723209899000,neutral,0,neutral,1,0.0,0.0
1723196634000,neutral,0,negative,1,-0.5719,0.0
1723137619000,neutral,0,neutral,1,0.0,0.0
1721734281000,neutral,0,neutral,1,0.0,0.0
1721729351000,neutral,0,neutral,1,0.0,0.0
1721759866000,neutral,0,positive,1,0.6868,0.0
1721754659000,neutral,0,positive,1,0.5994,0.0
1721691452000,neutral,0,positive,1,0.3612,0.0
1721767975000,neutral,0,positive,1,0.2023,0.0
1721787293000,positive,1,positive,1,0.4588,0.4588
1721751972000,neutral,0,positive,1,0.4215,0.0
1721838423000,neutral,0,neutral,1,0.0,0.0
1721847626000,neutral,0,positive,1,0.0516,0.0
1721826824000,neutral,0,neutral,1,0.0,0.0
1721821521000,neutral,0,neutral,1,0.0,0.0
1721867024000,negative,1,negative,1,-0.3818,-0.3818
1721856831000,neutral,0,positive,1,0.25,0.0
1721976180000,neutral,0,negative,1,-0.4019,0.0
1721907023000,neutral,0,neutral,1,0.0,0.0
1721644468000,neutral,0,positive,1,0.6124,0.0
1721678359000,neutral,0,negative,1,-0.4215,0.0
1721631621000,neutral,0,negative,1,-0.34,0.0
1721926653000,neutral,0,neutral,1,0.0,0.0
1721917556000,neutral,0,neutral,1,0.0,0.0
1721929716000,neutral,0,neutral,1,0.0,0.0
1722260134000,neutral,0,neutral,1,0.0,0.0
1722198083000,positive,1,positive,1,0.6486,0.6486
1722330033000,negative,1,negative,1,-0.4404,-0.4404
1722345412000,neutral,0,negative,1,-0.7783,0.0
1722358954000,neutral,0,neutral,1,0.0,0.0
1722290731000,neutral,0,negative,1,-0.25,0.0
1722453343000,neutral,0,neutral,1,0.0,0.0
1722174720000,neutral,0,neutral,1,0.0,0.0
1722181678000,neutral,0,positive,1,0.6249,0.0
1722254105000,neutral,0,neutral,1,0.0,0.0
1722396250000,neutral,0,neutral,1,0.0,0.0
1722386403000,neutral,0,neutral,1,0.0,0.0
1708456059000,neutral,0,neutral,1,0.0,0.0
1724376480000,neutral,0,neutral,1,0.0,0.0
1724404620000,neutral,0,negative,1,-0.128,0.0
1724354404000,neutral,0,neutral,1,0.0,0.0
1724684996000,negative,1,negative,1,-0.2263,-0.2263
1724773950000,neutral,0,neutral,1,0.0,0.0
1724791258000,neutral,0,positive,1,0.4019,0.0
1724792236000,neutral,0,neutral,1,0.0,0.0
1725153123000,neutral,0,negative,1,-0.25,0.0
1725368777000,neutral,0,negative,1,-0.9118,0.0
1725266519000,neutral,0,positive,1,0.4215,0.0
1725482821000,neutral,0,positive,1,0.25,0.0
1725553389000,neutral,0,positive,1,0.8481,0.0
1725589113000,neutral,0,negative,1,-0.802,0.0
1725630644000,neutral,1,neutral,1,0.0,0.0
1726152997000,neutral,0,neutral,1,0.0,0.0
1725390017000,neutral,0,positive,1,0.7096,0.0
1726108673000,positive,1,positive,1,0.0772,0.0772
1726670266000,neutral,0,positive,1,0.296,0.0
1726670951000,neutral,0,negative,1,-0.6808,0.0
1726719611000,neutral,0,positive,1,0.34,0.0
1726577340000,neutral,0,positive,1,0.5106,0.0
1726654227000,neutral,0,positive,1,0.8074,0.0
1726410480000,neutral,0,negative,1,-0.5574,0.0
1726421149000,negative,1,negative,1,-0.3382,-0.3382
1727461228000,neutral,0,positive,1,0.1027,0.0
1727533801000,neutral,0,positive,1,0.4939,0.0
1727694091000,neutral,0,negative,1,-0.4019,0.0
1727621087000,positive,1,positive,1,0.3818,0.3818
1727949181000,negative,1,negative,1,-0.128,-0.128
1727946153000,neutral,0,neutral,1,0.0,0.0
1727782565000,neutral,0,negative,1,-0.7881,0.0
1729921920000,neutral,0,neutral,1,0.0,0.0
1730368313000,neutral,0,negative,1,-0.8779,0.0
1730367900000,neutral,0,negative,1,-0.7506,0.0
1730213631000,neutral,0,neutral,1,0.0,0.0
1730223228000,neutral,0,neutral,1,0.0,0.0
1730312714000,neutral,0,positive,1,0.4404,0.0
1720046171000,neutral,0,positive,1,0.2732,0.0
1724064049000,neutral,0,positive,1,0.5719,0.0
1724257800000,neutral,0,neutral,1,0.0,0.0
1723896989000,neutral,0,neutral,1,0.0,0.0
1723960800000,positive,1,positive,1,0.128,0.128
1724277532000,neutral,0,neutral,1,0.0,0.0
1724276040000,neutral,0,negative,1,-0.5994,0.0
1724913900000,neutral,0,positive,1,0.8074,0.0
1724943405000,neutral,0,positive,1,0.3612,0.0
1724945288000,neutral,0,neutral,1,0.0,0.0
1724900019000,neutral,0,positive,1,0.5859,0.0
1724936876000,neutral,0,negative,1,-0.8176,0.0
1724981881000,neutral,0,negative,1,-0.1027,0.0
1724630891000,positive,1,positive,1,0.6597,0.6597
1728565280000,neutral,0,negative,1,-0.1531,0.0
1728619200000,neutral,0,neutral,1,0.0,0.0
1728636576000,neutral,0,positive,1,0.4404,0.0
1728651905000,positive,1,positive,1,0.5267,0.5267
1728726597000,positive,1,positive,1,0.2023,0.2023
1728703732000,neutral,0,positive,1,0.6597,0.0
1728731957000,neutral,0,neutral,1,0.0,0.0
1728937595000,negative,1,negative,1,-0.4019,-0.4019
1729646690000,neutral,0,negative,1,-0.2263,0.0
1729684061000,neutral,0,neutral,1,0.0,0.0
1729649191000,neutral,0,positive,1,0.2732,0.0
1729255740000,positive,1,positive,1,0.5994,0.5994
1729731185000,negative,1,negative,1,-0.7351,-0.7351
1729777476000,neutral,0,negative,1,-0.2263,0.0
1729785700000,neutral,0,positive,1,0.5267,0.0
1729851940000,neutral,0,negative,1,-0.5405,0.0
1729884900000,neutral,0,negative,1,-0.7645,0.0
1725886965000,positive,1,positive,1,0.8481,0.8481
1728235073000,neutral,0,neutral,1,0.0,0.0
1721988000000,neutral,0,positive,1,0.5859,0.0
1722923472000,neutral,0,neutral,1,0.0,0.0
1722986302000,neutral,0,neutral,1,-0.0258,0.0
1722932866000,neutral,0,positive,1,0.7579,0.0
1722623168000,neutral,0,positive,1,0.8481,0.0
1722620934000,neutral,0,positive,1,0.8481,0.0
1722551434000,neutral,0,positive,1,0.891,0.0
1727198956000,neutral,0,positive,1,0.5423,0.0
1727192899000,neutral,0,negative,1,-0.4019,0.0
1730650243000,neutral,0,negative,1,-0.3612,0.0
1730610276000,neutral,0,neutral,1,0.0,0.0
1730756073000,neutral,0,positive,1,0.8225,0.0
1730734238000,neutral,0,positive,1,0.8555,0.0
1730669305000,neutral,0,neutral,1,0.0,0.0
1730531951000,neutral,0,positive,1,0.5859,0.0
1723213845000,neutral,0,positive,1,0.8442,0.0
1723173366000,positive,1,positive,1,0.4019,0.4019
1721791912000,neutral,0,negative,1,-0.5859,0.0
1721880042000,neutral,0,neutral,1,0.0,0.0
1721926235000,neutral,0,neutral,1,0.0,0.0
1722510651000,positive,1,positive,1,0.8074,0.8074
1722407996000,neutral,0,neutral,1,0.0,0.0
1724426174000,neutral,0,neutral,1,0.0,0.0
1724493600000,positive,1,positive,1,0.743,0.743
1724596386000,negative,1,negative,1,-0.5994,-0.5994
1726225200000,neutral,0,negative,1,-0.3818,0.0
1726670940000,neutral,0,positive,1,0.802,0.0
1727460000000,neutral,0,negative,1,-0.5994,0.0
1727716441000,neutral,0,negative,1,-0.6597,0.0
1727643598000,neutral,1,neutral,1,0.0,0.0
1730090388000,neutral,0,neutral,1,0.0,0.0
1729276939000,neutral,0,positive,1,0.5859,0.0
1729498701000,neutral,1,neutral,1,-0.0,-0.0
1729498268000,neutral,0,positive,1,0.7783,0.0
1730379350000,neutral,0,positive,1,0.802,0.0
1730247821000,neutral,0,negative,1,-0.3612,0.0
1730330474000,neutral,0,neutral,1,0.0,0.0
1720018800000,neutral,0,positive,1,0.4939,0.0
1724262339000,negative,1,negative,1,-0.4767,-0.4767
1724946978000,neutral,0,positive,1,0.3612,0.0
1725006258000,positive,1,positive,1,0.7783,0.7783
1725028179000,positive,1,positive,1,0.7783,0.7783
1729051415000,neutral,0,positive,1,0.25,0.0
1728602100000,neutral,0,positive,1,0.128,0.0
1728602212000,neutral,0,positive,1,0.3695,0.0
1728649860000,negative,1,negative,1,-0.5719,-0.5719
1729219292000,negative,1,negative,1,-0.2259,-0.2259
1729766907000,negative,1,negative,1,-0.1901,-0.1901
1729879800000,neutral,0,negative,1,-0.7184,0.0
1729864238000,neutral,0,positive,1,0.8074,0.0
1725905322000,neutral,0,negative,1,-0.2263,0.0
1726032428000,neutral,0,positive,1,0.4939,0.0
1726023927000,neutral,0,positive,1,0.6124,0.0
1726024199000,positive,1,positive,1,0.4939,0.4939
1726024777000,neutral,0,positive,1,0.4939,0.0
1726074305000,negative,1,negative,1,-0.1779,-0.1779
1726030029000,neutral,0,positive,1,0.7506,0.0
1725738601000,neutral,0,positive,1,0.7096,0.0
1725804886000,neutral,0,negative,1,-0.5719,0.0
1719691239000,neutral,0,positive,1,0.4215,0.0
1718573400000,neutral,0,positive,1,0.4215,0.0
1718988747000,neutral,0,positive,1,0.7579,0.0
1721988886000,neutral,0,positive,1,0.3182,0.0
1721973058000,neutral,0,neutral,1,0.0,0.0
1722013885000,neutral,0,neutral,1,0.0,0.0
1721987203000,neutral,0,positive,1,0.7351,0.0
1722017045000,neutral,0,negative,1,-0.0772,0.0
1721997067000,neutral,0,positive,1,0.6476,0.0
1721997361000,neutral,0,positive,1,0.7269,0.0
1722016800000,neutral,0,positive,1,0.5106,0.0
1722070983000,positive,1,positive,1,0.3818,0.3818
1722949415000,neutral,0,neutral,1,0.0,0.0
1722950015000,neutral,0,neutral,1,0.0,0.0
1722950108000,neutral,0,neutral,1,0.0,0.0
1722951216000,neutral,0,neutral,1,0.0,0.0
1722959101000,neutral,0,positive,1,0.34,0.0
1722616155000,neutral,0,positive,1,0.3612,0.0
1722696960000,neutral,0,positive,1,0.6808,0.0
1722789197000,neutral,0,neutral,1,0.0,0.0
1722564644000,negative,1,negative,1,-0.5994,-0.5994
1722578095000,neutral,0,positive,1,0.4404,0.0
1723097720000,neutral,0,negative,1,-0.1779,0.0
1723108355000,neutral,0,positive,1,0.6529,0.0
1727300516000,neutral,0,neutral,1,0.0,0.0
1727301193000,neutral,0,neutral,1,0.0,0.0
1730471797000,neutral,0,positive,1,0.25,0.0
1730482636000,neutral,0,neutral,1,0.0,0.0
1730519988000,neutral,0,neutral,1,0.0,0.0
1718235540000,neutral,0,neutral,1,0.0,0.0
1723561500000,neutral,0,neutral,1,0.0,0.0
1723098955000,neutral,0,negative,1,-0.1779,0.0
1720741849000,neutral,1,neutral,1,0.0,0.0
1721449087000,neutral,0,neutral,1,0.0,0.0
1721668629000,neutral,0,positive,1,0.4019,0.0
1721756652000,neutral,0,positive,1,0.6124,0.0
1721756128000,neutral,0,positive,1,0.5106,0.0
1721735518000,neutral,0,positive,1,0.6369,0.0
1721760571000,neutral,0,positive,1,0.5106,0.0
