timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1730683009000,neutral,1,neutral,1,0.0,0.0
1721742474000,neutral,0,neutral,1,0.033333333333333326,0.0
1724984612000,neutral,0,positive,1,0.10416666666666667,0.0
1721736420000,positive,1,positive,1,0.2285714285714286,0.2285714285714286
1730418147000,neutral,1,neutral,1,0.0,0.0
1720911186000,neutral,1,neutral,0,0.0,0.0
1722332680000,neutral,1,neutral,0,0.0,0.0
1722015044000,neutral,0,negative,1,-0.25,0.0
1721849954000,neutral,0,negative,1,-0.10740740740740741,0.0
1721421959000,neutral,0,neutral,1,0.0,0.0
1722287083000,neutral,0,positive,1,0.5,0.0
1725635700000,neutral,0,neutral,1,0.041666666666666664,0.0
1722914965000,neutral,0,negative,1,-0.15555555555555559,0.0
1720742491000,neutral,0,negative,1,-0.5,0.0
1725642003000,neutral,1,neutral,1,0.0,0.0
1719939778000,positive,1,neutral,0,0.0,0.4375
1722140220000,neutral,1,neutral,1,0.0,0.0
1722690906000,positive,1,neutral,0,0.0,0.15
1727160701000,positive,1,positive,1,0.32500000000000007,0.32500000000000007
1720551357000,neutral,1,neutral,0,0.0,0.0
1720553423000,positive,1,neutral,0,0.0,1.0
1721586914000,positive,1,neutral,0,0.0,0.13636363636363635
1726926001000,positive,1,neutral,0,0.0,0.2
1730249938000,neutral,1,neutral,1,0.0,0.0
1720903153000,neutral,1,neutral,0,0.0,0.0
1721613316000,negative,1,neutral,0,0.0,-0.2333333333333333
1721074234000,neutral,1,neutral,0,0.0,0.0
1720750834000,neutral,0,neutral,1,0.0,0.0
1721645886000,neutral,0,positive,1,0.26666666666666666,0.0
1721669400000,neutral,0,neutral,1,0.0,0.0
1721587260000,neutral,0,neutral,1,0.0,0.0
1724203951000,neutral,0,neutral,1,0.0,0.0
1725971595000,neutral,0,neutral,1,0.0,0.0
1725834633000,neutral,0,negative,1,-0.1,0.0
1726313944000,neutral,0,positive,1,0.375,0.0
1728062802000,neutral,0,positive,1,0.4666666666666666,0.0
1728447569000,neutral,0,neutral,1,0.0,0.0
1728440784000,neutral,1,neutral,1,0.0,0.0
1728468960000,neutral,0,neutral,1,0.0,0.0
1729272346000,neutral,0,neutral,1,0.0,0.0
1720090596000,neutral,1,neutral,1,0.0,0.0
1720089559000,neutral,1,neutral,1,0.0,0.0
1722048859000,neutral,1,neutral,1,0.0,0.0
1722117655000,positive,1,positive,1,0.1,0.1
1722886117000,neutral,0,neutral,1,0.0,0.0
1722866849000,neutral,0,neutral,1,0.0,0.0
1722893670000,neutral,0,positive,1,0.06666666666666667,0.0
1722924000000,neutral,0,positive,1,0.1,0.0
1722629634000,neutral,0,neutral,1,0.0,0.0
1722613218000,neutral,1,neutral,1,0.0,0.0
1722624347000,positive,1,positive,1,0.25,0.25
1722853809000,neutral,0,neutral,1,0.0,0.0
1723039448000,positive,1,positive,1,0.2222222222222222,0.2222222222222222
1723062756000,neutral,0,neutral,1,0.0,0.0
1726936339000,neutral,0,neutral,1,0.0,0.0
1727079414000,neutral,0,positive,1,0.6,0.0
1727287351000,neutral,0,neutral,1,0.0,0.0
1727018960000,neutral,1,neutral,1,0.0,0.0
1730678492000,neutral,0,positive,1,0.21428571428571427,0.0
1730750770000,positive,1,positive,1,0.30000000000000004,0.30000000000000004
1720232559000,neutral,0,positive,1,0.5,0.0
1723579966000,neutral,0,positive,1,0.2,0.0
1723564020000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1720725207000,neutral,1,neutral,1,0.0,0.0
1721639942000,neutral,0,neutral,1,0.0,0.0
1721774883000,neutral,0,neutral,1,0.0,0.0
1721734348000,neutral,0,positive,1,0.078125,0.0
1721744713000,neutral,0,neutral,1,0.0,0.0
1721761709000,neutral,0,negative,1,-0.15,0.0
1721773341000,neutral,0,neutral,1,0.0,0.0
1721768544000,negative,1,negative,1,-0.06666666666666667,-0.06666666666666667
1721854614000,neutral,0,neutral,1,0.0,0.0
1721860679000,neutral,0,positive,1,0.125,0.0
1721848239000,neutral,1,neutral,1,0.03333333333333333,0.03333333333333333
1721935504000,neutral,0,negative,1,-0.1,0.0
1721936535000,neutral,0,positive,1,0.1,0.0
1721927115000,neutral,0,neutral,1,0.0,0.0
1721944758000,neutral,0,negative,1,-0.125,0.0
1721925717000,neutral,0,neutral,1,0.0,0.0
1721691000000,neutral,0,neutral,1,0.0,0.0
1721686801000,neutral,0,neutral,1,0.0,0.0
1721677116000,neutral,0,positive,1,0.06818181818181818,0.0
1721594040000,neutral,0,neutral,1,0.0,0.0
1721771110000,neutral,0,positive,1,0.25,0.0
1722277162000,neutral,0,negative,1,-0.5,0.0
1722333600000,neutral,0,negative,1,-0.4,0.0
1722330000000,neutral,0,neutral,1,0.0,0.0
1722375198000,neutral,0,positive,1,0.19444444444444442,0.0
1722462792000,positive,1,positive,1,0.5,0.5
1722180454000,neutral,0,positive,1,0.6,0.0
1722349346000,neutral,1,neutral,1,0.0,0.0
1722154687000,neutral,0,negative,1,-0.4000000000000001,0.0
1722196791000,neutral,0,neutral,1,0.0,0.0
1722399862000,negative,1,negative,1,-0.3212121212121212,-0.3212121212121212
1724384821000,neutral,0,neutral,1,0.0,0.0
1724363411000,neutral,0,neutral,1,0.0,0.0
1725399841000,neutral,1,neutral,1,0.0,0.0
1725201705000,neutral,0,positive,1,0.09999999999999999,0.0
1725435915000,neutral,0,neutral,1,0.04545454545454545,0.0
1725530450000,negative,1,negative,1,-0.2,-0.2
1726256700000,neutral,0,neutral,1,0.0,0.0
1726255221000,neutral,0,neutral,1,0.0,0.0
1726256333000,neutral,1,neutral,1,0.0,0.0
1726278639000,neutral,0,positive,1,0.4,0.0
1726097017000,neutral,0,negative,1,-0.5,0.0
1726867927000,neutral,0,neutral,1,0.0,0.0
1727798905000,neutral,1,neutral,1,-0.019999999999999997,-0.019999999999999997
1729948363000,neutral,1,neutral,1,0.0,0.0
1730050245000,neutral,0,positive,1,0.2,0.0
1729272370000,neutral,0,neutral,1,0.0,0.0
1729497840000,neutral,0,neutral,1,0.0,0.0
1729623237000,neutral,0,neutral,1,0.0,0.0
1730353617000,neutral,0,positive,1,0.21428571428571427,0.0
1730256296000,neutral,0,positive,1,0.1,0.0
1730126067000,neutral,0,positive,1,0.65,0.0
1730209851000,neutral,1,neutral,1,0.0,0.0
1730224569000,positive,1,positive,1,0.1403409090909091,0.1403409090909091
1730225608000,positive,1,positive,1,0.1403409090909091,0.1403409090909091
1730277635000,neutral,0,positive,1,0.06,0.0
1730397555000,neutral,1,neutral,1,0.0,0.0
1730160016000,positive,1,positive,1,0.3575757575757576,0.3575757575757576
1720738200000,positive,1,positive,1,0.25,0.25
1723512397000,negative,1,negative,1,-0.3416666666666667,-0.3416666666666667
1723346865000,positive,1,positive,1,0.125,0.125
1724199135000,negative,1,negative,1,-0.1,-0.1
1724061600000,neutral,0,positive,1,1.0,0.0
1724194515000,neutral,0,neutral,1,0.0,0.0
1724196658000,neutral,0,neutral,1,0.0,0.0
1724186317000,neutral,0,neutral,1,0.0,0.0
1723990702000,positive,1,positive,1,0.3333333333333333,0.3333333333333333
1723984255000,negative,1,negative,1,-0.2222222222222222,-0.2222222222222222
1724093137000,neutral,0,neutral,1,0.0,0.0
1724092594000,neutral,0,positive,1,0.4,0.0
1724105439000,neutral,0,positive,1,0.25,0.0
1724327953000,neutral,0,neutral,1,0.0,0.0
1724004032000,neutral,0,negative,1,-0.1,0.0
1724344557000,neutral,0,neutral,1,0.04545454545454545,0.0
1724856438000,neutral,0,neutral,1,0.0,0.0
1724945400000,neutral,0,neutral,1,0.0,0.0
1724684340000,neutral,0,neutral,1,0.0,0.0
1724590006000,neutral,0,neutral,1,0.0,0.0
1724887920000,neutral,0,positive,1,0.375,0.0
1725050136000,neutral,0,positive,1,0.4166666666666667,0.0
1728922774000,neutral,0,neutral,1,0.0,0.0
1729007258000,neutral,0,neutral,1,0.0,0.0
1728577033000,neutral,0,neutral,1,0.0,0.0
1728568800000,neutral,0,positive,1,0.125,0.0
1728664680000,neutral,0,positive,1,0.4,0.0
1728646232000,positive,1,positive,1,0.14444444444444446,0.14444444444444446
1729122897000,neutral,0,neutral,1,0.0,0.0
1728893163000,neutral,0,neutral,1,0.0,0.0
1729619643000,neutral,0,positive,1,0.25,0.0
1729536632000,neutral,0,positive,1,0.15833333333333333,0.0
1729249200000,neutral,0,neutral,1,0.0,0.0
1729783914000,neutral,0,neutral,1,0.0,0.0
1729780092000,neutral,0,neutral,1,0.0,0.0
1729898594000,neutral,0,neutral,1,0.0,0.0
1728229163000,neutral,0,neutral,1,-0.010101010101010102,0.0
1728491771000,neutral,0,positive,1,0.8,0.0
1722695372000,neutral,0,positive,1,0.8,0.0
1730649840000,neutral,0,neutral,1,0.0,0.0
1730742193000,neutral,0,positive,1,0.25,0.0
1730735160000,neutral,0,positive,1,0.25,0.0
1730742827000,neutral,0,neutral,1,0.0,0.0
1721763057000,neutral,1,neutral,1,0.0,0.0
1721834691000,neutral,0,neutral,1,0.0,0.0
1721586956000,neutral,0,neutral,1,0.0,0.0
1721552400000,neutral,0,negative,1,-0.07777777777777779,0.0
1721909951000,positive,1,positive,1,0.25,0.25
1724385857000,neutral,0,neutral,1,0.0,0.0
1729924500000,neutral,0,neutral,1,0.0,0.0
1729276263000,neutral,0,negative,1,-0.125,0.0
1729612565000,neutral,0,negative,1,-0.25,0.0
1730203944000,neutral,1,neutral,1,0.0,0.0
1730240820000,positive,1,positive,1,0.10000000000000002,0.10000000000000002
1730251398000,positive,1,positive,1,0.06628787878787878,0.06628787878787878
1730251398000,neutral,1,neutral,1,0.03125,0.03125
1730444400000,neutral,0,neutral,1,0.0,0.0
1730420888000,neutral,1,neutral,1,0.0,0.0
1723471200000,positive,1,positive,1,0.5,0.5
1729033191000,neutral,0,positive,1,0.65,0.0
1728747295000,neutral,0,neutral,1,0.0,0.0
1728855561000,neutral,0,negative,1,-0.08333333333333333,0.0
1726025160000,neutral,0,neutral,1,0.0,0.0
1725930210000,neutral,1,neutral,1,0.0,0.0
1726026519000,neutral,0,neutral,1,0.0,0.0
1726026566000,neutral,0,negative,1,-0.2,0.0
1725541448000,neutral,0,neutral,1,0.0,0.0
1725727920000,neutral,0,neutral,1,0.0,0.0
1725796959000,neutral,0,neutral,1,0.0,0.0
1728171176000,neutral,0,neutral,1,0.0,0.0
1728125932000,neutral,0,positive,1,0.25,0.0
1728122820000,neutral,0,neutral,1,0.0,0.0
1713220500000,neutral,0,positive,1,0.17045454545454544,0.0
1712863800000,neutral,0,positive,1,0.11363636363636363,0.0
1719602402000,neutral,0,neutral,1,0.0,0.0
1722002867000,neutral,0,neutral,1,0.0,0.0
1721988891000,neutral,0,positive,1,0.08333333333333333,0.0
1721984464000,neutral,0,neutral,1,0.0,0.0
1721999708000,neutral,0,neutral,1,0.0,0.0
1722012751000,neutral,0,neutral,1,0.0,0.0
1721984400000,neutral,0,negative,1,-0.1,0.0
1722061905000,neutral,0,neutral,1,0.0,0.0
1722877663000,neutral,0,negative,1,-0.07777777777777779,0.0
1722881151000,neutral,0,negative,1,-0.8,0.0
1722884223000,neutral,0,neutral,1,0.0,0.0
1722965227000,neutral,0,neutral,1,0.0,0.0
1722963934000,neutral,0,positive,1,0.05000000000000001,0.0
1722949555000,neutral,0,neutral,1,0.0,0.0
1722917635000,neutral,0,neutral,1,0.0,0.0
1723015544000,neutral,0,negative,1,-0.21428571428571427,0.0
1722999146000,neutral,0,positive,1,0.25,0.0
1722801728000,neutral,0,positive,1,0.25,0.0
1723003200000,neutral,0,neutral,1,0.0,0.0
1722519300000,neutral,0,positive,1,1.0,0.0
1727140253000,neutral,0,negative,1,-0.06666666666666667,0.0
1727085654000,neutral,0,neutral,1,0.0,0.0
1726891200000,neutral,0,neutral,1,0.0,0.0
1730460027000,negative,1,negative,1,-0.26875,-0.26875
1723597773000,neutral,0,positive,1,0.75,0.0
1721349240000,neutral,0,neutral,1,0.0,0.0
1721753185000,neutral,0,neutral,1,0.0,0.0
1721689268000,positive,1,positive,1,0.08333333333333333,0.08333333333333333
1721731323000,neutral,0,positive,1,0.45,0.0
1721763062000,neutral,0,neutral,1,0.0,0.0
1721759427000,neutral,0,neutral,1,0.0,0.0
1721841002000,neutral,0,neutral,1,0.0,0.0
1721861820000,positive,1,positive,1,0.16666666666666666,0.16666666666666666
1721846047000,neutral,0,neutral,1,0.030000000000000006,0.0
1721892099000,neutral,0,neutral,1,0.0,0.0
1721948946000,neutral,0,neutral,1,0.0,0.0
1721851420000,neutral,0,neutral,1,0.0,0.0
1721910757000,neutral,0,neutral,1,0.0,0.0
1721593965000,neutral,0,neutral,1,-0.033333333333333354,0.0
1721593657000,neutral,0,positive,1,0.25,0.0
1721612719000,neutral,0,positive,1,0.175,0.0
1721620664000,neutral,0,neutral,1,0.0,0.0
1721682855000,neutral,0,neutral,1,0.0,0.0
1721653781000,neutral,0,positive,1,0.5,0.0
1721674713000,neutral,0,negative,1,-0.16666666666666666,0.0
1721593003000,neutral,0,neutral,1,0.0,0.0
1721623856000,neutral,0,neutral,1,0.0,0.0
1721671514000,neutral,0,positive,1,0.16666666666666666,0.0
1721591967000,neutral,0,negative,1,-0.125,0.0
1721591572000,neutral,0,neutral,1,0.0,0.0
1721613940000,neutral,0,positive,1,0.5,0.0
1721929248000,neutral,0,positive,1,0.13636363636363635,0.0
1721998493000,neutral,0,neutral,1,0.03,0.0
1722302443000,neutral,0,positive,1,0.2,0.0
1722355200000,neutral,0,positive,1,0.1375,0.0
1722461466000,neutral,0,neutral,1,0.0,0.0
1722466843000,neutral,0,neutral,1,0.0,0.0
1722450247000,neutral,1,neutral,1,0.03333333333333333,0.03333333333333333
1722452231000,neutral,0,neutral,1,0.0,0.0
1722451008000,neutral,1,neutral,1,0.03333333333333333,0.03333333333333333
1722214444000,neutral,0,negative,1,-0.13541666666666669,0.0
1722227252000,neutral,0,positive,1,0.5,0.0
1722220314000,neutral,0,neutral,1,-0.024999999999999994,0.0
1722541497000,neutral,0,positive,1,0.0625,0.0
1724380043000,neutral,0,neutral,1,0.0,0.0
1725487051000,neutral,1,neutral,1,0.0,0.0
1725549537000,neutral,0,neutral,1,-0.04999999999999999,0.0
1725622461000,neutral,0,neutral,1,0.0,0.0
1726046323000,neutral,0,neutral,1,0.0,0.0
1726064030000,positive,1,positive,1,0.5,0.5
1726382776000,neutral,0,neutral,1,0.0,0.0
1726594617000,neutral,0,neutral,1,0.0,0.0
1726594360000,neutral,0,neutral,1,0.0,0.0
1726751688000,neutral,0,negative,1,-0.051851851851851864,0.0
1726751688000,neutral,0,negative,1,-0.051851851851851864,0.0
1727883026000,positive,1,positive,1,0.25,0.25
1727797287000,neutral,0,positive,1,0.21666666666666665,0.0
1729951228000,neutral,0,neutral,1,0.0,0.0
1729607272000,neutral,0,neutral,1,0.0,0.0
1717156800000,neutral,0,neutral,1,0.04356060606060606,0.0
1717157045000,neutral,0,positive,1,0.05808080808080807,0.0
1717452998000,neutral,0,neutral,1,0.0,0.0
1719997294000,neutral,0,positive,1,0.2333333333333333,0.0
1724779936000,neutral,0,positive,1,0.16666666666666666,0.0
1728926380000,neutral,0,neutral,1,-0.010101010101010102,0.0
1728878400000,neutral,0,neutral,1,0.0,0.0
1728949980000,neutral,0,positive,1,0.0722222222222222,0.0
1728859898000,neutral,0,neutral,1,0.0,0.0
1729661794000,neutral,0,positive,1,0.27142857142857146,0.0
1726173987000,negative,1,negative,1,-0.16666666666666666,-0.16666666666666666
1726175457000,neutral,1,neutral,0,0.0,0.0
1716328159000,neutral,1,neutral,0,0.0,0.0
1719192122000,positive,1,neutral,0,0.0,0.5
1723566667000,neutral,1,neutral,0,0.0,0.0
1723762440000,positive,1,positive,1,1.0,1.0
1723223224000,positive,1,neutral,0,0.0,0.0544155844155844
1705380307000,neutral,1,neutral,0,0.0,0.0
1726491051000,neutral,1,neutral,0,0.0,0.0
1726579947000,neutral,1,neutral,0,0.0,0.0
1721739520000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1726027437000,neutral,1,neutral,0,0.0,0.0
1727252657000,positive,1,positive,1,0.25,0.25
1730652817000,neutral,1,neutral,0,0.0,0.0
1723587519000,negative,1,negative,1,-0.05,-0.05
1727820669000,neutral,1,neutral,0,0.0,0.0
1730428262000,positive,1,neutral,0,0.0,0.22619047619047616
1716955565000,positive,1,neutral,0,0.0,0.2
1717106241000,neutral,1,neutral,0,0.0,0.0
1729088289000,positive,1,positive,1,0.21212121212121213,0.21212121212121213
1728904337000,neutral,1,neutral,0,0.0,0.0
1709741614000,neutral,1,neutral,0,0.0,0.0
1716304093000,positive,1,neutral,0,0.0,0.16666666666666666
1723097152000,neutral,1,neutral,0,0.0,0.0
1717878769000,positive,1,neutral,0,0.0,0.8
1720913632000,neutral,1,neutral,0,0.0,0.0
1722406960000,negative,1,neutral,0,0.0,-0.05
1727687160000,positive,1,neutral,0,0.0,0.125
1730312015000,positive,1,neutral,0,0.0,0.16666666666666666
1717246578000,negative,1,neutral,0,0.0,-0.20000000000000004
1717840454000,positive,1,neutral,0,0.0,0.25
1724700120000,neutral,1,neutral,0,0.0,0.0
1728740169000,neutral,1,neutral,0,0.0,0.0
1729233832000,neutral,1,neutral,0,0.0,0.0
1729187707000,neutral,1,neutral,0,0.0,0.0
1726025253000,neutral,0,negative,1,-0.13333333333333333,0.0
1726029822000,neutral,0,neutral,1,0.0,0.0
1728060611000,neutral,0,negative,1,-0.2,0.0
1728296796000,negative,1,negative,1,-0.5,-0.5
1721986375000,neutral,0,neutral,1,0.0,0.0
1722081938000,positive,1,positive,1,0.5181818181818182,0.5181818181818182
1722048514000,positive,1,positive,1,0.05,0.05
1722952848000,neutral,0,neutral,1,0.0,0.0
1723011679000,neutral,0,negative,1,-0.3,0.0
1722663660000,positive,1,positive,1,0.3,0.3
1722627120000,neutral,0,positive,1,0.3,0.0
1722621480000,neutral,0,positive,1,0.06818181818181818,0.0
1722630527000,neutral,0,neutral,1,0.0,0.0
1727341541000,neutral,0,positive,1,0.13636363636363635,0.0
1727335638000,neutral,0,positive,1,0.12,0.0
1727039966000,neutral,1,neutral,1,0.0,0.0
1720743856000,neutral,0,neutral,1,0.0,0.0
1721702666000,neutral,0,positive,1,0.35714285714285715,0.0
1721735712000,neutral,0,positive,1,0.125,0.0
1721746452000,neutral,0,positive,1,0.125,0.0
1721760913000,neutral,0,positive,1,0.25,0.0
1721759342000,neutral,0,neutral,1,0.0,0.0
1721702922000,neutral,0,neutral,1,0.0,0.0
1721717682000,neutral,0,neutral,1,0.0,0.0
1721795307000,neutral,0,negative,1,-0.3333333333333333,0.0
1721842778000,neutral,0,positive,1,0.44999999999999996,0.0
1721610000000,neutral,0,neutral,1,0.0,0.0
1721650387000,neutral,0,neutral,1,0.0,0.0
1721689500000,neutral,0,neutral,1,0.0,0.0
1721657456000,neutral,0,negative,1,-0.09351851851851851,0.0
1721686990000,neutral,0,neutral,1,0.03333333333333333,0.0
1721589814000,neutral,0,positive,1,0.13636363636363635,0.0
1721595656000,neutral,0,neutral,1,0.0,0.0
1721585847000,neutral,0,neutral,1,0.0,0.0
1721600113000,neutral,0,neutral,1,0.0,0.0
1721586761000,neutral,0,positive,1,0.22499999999999998,0.0
1721591948000,neutral,0,neutral,1,0.0,0.0
1721585714000,neutral,0,negative,1,-0.0625,0.0
1721605660000,neutral,0,neutral,1,0.0,0.0
1721592436000,neutral,0,neutral,1,0.0,0.0
1721892880000,neutral,0,neutral,1,0.0,0.0
1722261174000,negative,1,negative,1,-0.15,-0.15
1722313952000,negative,1,negative,1,-0.26666666666666666,-0.26666666666666666
1722349146000,neutral,0,positive,1,0.125,0.0
1722420124000,neutral,0,positive,1,0.16666666666666666,0.0
1722395603000,neutral,0,positive,1,0.25,0.0
1722656400000,neutral,0,neutral,1,0.0,0.0
1724602375000,neutral,0,neutral,1,0.0,0.0
1725249506000,neutral,1,neutral,1,-0.044444444444444446,-0.044444444444444446
1726034186000,neutral,0,neutral,1,0.0,0.0
1725395649000,neutral,0,positive,1,0.35,0.0
1726049197000,positive,1,positive,1,0.2833333333333333,0.2833333333333333
1726506000000,neutral,0,positive,1,0.5,0.0
1727510339000,neutral,0,negative,1,-0.05000000000000001,0.0
1729925724000,negative,1,negative,1,-0.4,-0.4
1730137930000,positive,1,positive,1,0.26666666666666666,0.26666666666666666
1730341533000,neutral,1,neutral,1,0.0,0.0
1720041119000,neutral,0,positive,1,0.13636363636363635,0.0
1721134176000,positive,1,positive,1,0.2,0.2
1724093210000,neutral,0,positive,1,0.4,0.0
1724313619000,neutral,0,neutral,1,0.0,0.0
1728586500000,neutral,0,positive,1,0.14166666666666666,0.0
1728615750000,neutral,0,negative,1,-0.05952380952380953,0.0
1728655217000,neutral,0,neutral,1,0.0,0.0
1729264327000,neutral,0,positive,1,0.5,0.0
1729733091000,neutral,1,neutral,1,0.0,0.0
1727271811000,positive,1,positive,1,0.26666666666666666,0.26666666666666666
1730209200000,neutral,0,neutral,1,0.0,0.0
1720744510000,neutral,1,neutral,1,0.0,0.0
1721343002000,neutral,0,neutral,1,0.0,0.0
1728611581000,neutral,0,negative,1,-0.2142857142857143,0.0
1709427240000,positive,1,neutral,0,0.0,0.3
1709402269000,positive,1,neutral,0,0.0,0.3
1709698440000,positive,1,neutral,0,0.0,0.35
1709711399000,positive,1,neutral,0,0.0,0.3
1709690758000,positive,1,neutral,0,0.0,0.35
1709690758000,positive,1,neutral,0,0.0,0.35
1709691712000,positive,1,neutral,0,0.0,0.35
1709692682000,positive,1,neutral,0,0.0,0.35
1709687397000,positive,1,neutral,0,0.0,0.35
1709688829000,positive,1,neutral,0,0.0,0.35
1709689319000,positive,1,neutral,0,0.0,0.35
1709685480000,positive,1,neutral,0,0.0,0.35
1709690272000,positive,1,neutral,0,0.0,0.35
1709690281000,positive,1,neutral,0,0.0,0.35
1709716670000,positive,1,neutral,0,0.0,0.3
1712107564000,positive,1,neutral,0,0.0,0.35
1728417096000,neutral,1,neutral,1,0.0,0.0
1716332460000,positive,1,neutral,0,0.0,0.35
1716578767000,positive,1,neutral,0,0.0,0.09727272727272726
1719564290000,negative,1,neutral,0,0.0,-0.1
1719599834000,neutral,1,neutral,0,0.0,0.0
1719851331000,positive,1,neutral,0,0.0,0.3833333333333333
1705871267000,neutral,1,neutral,0,0.0,0.0
1715733485000,positive,1,neutral,0,0.0,0.35
1715735879000,positive,1,neutral,0,0.0,0.35
1718171167000,neutral,1,neutral,0,0.0,0.0
1704830323000,negative,1,neutral,0,0.0,-0.4
1705379614000,neutral,1,neutral,0,0.0,0.0
1705369805000,positive,1,neutral,0,0.0,0.3
1709086909000,positive,1,neutral,0,0.0,0.35
1708327713000,positive,1,neutral,0,0.0,0.1590909090909091
1725515677000,neutral,1,neutral,1,0.0,0.0
1710286437000,positive,1,neutral,0,0.0,0.35
1710320043000,positive,1,neutral,0,0.0,0.3
1710290763000,positive,1,neutral,0,0.0,0.35
1710299878000,positive,1,neutral,0,0.0,0.35
1711245474000,positive,1,neutral,0,0.0,0.35
1710893159000,positive,1,neutral,0,0.0,0.35
1710894119000,positive,1,neutral,0,0.0,0.35
1710894598000,positive,1,neutral,0,0.0,0.35
1710896990000,positive,1,neutral,0,0.0,0.35
1710904681000,positive,1,neutral,0,0.0,0.35
1713918599000,positive,1,neutral,0,0.0,0.35
1715123399000,positive,1,neutral,0,0.0,0.35
1716744151000,neutral,1,neutral,0,0.0,0.0
1717554573000,positive,1,neutral,0,0.0,0.35
1717555559000,positive,1,neutral,0,0.0,0.35
1721071533000,positive,1,neutral,0,0.0,0.4
1721151000000,neutral,1,neutral,0,0.0,0.0
1724184131000,positive,1,neutral,0,0.0,0.13068181818181818
1721922496000,neutral,0,negative,1,-0.125,0.0
1724061494000,positive,1,neutral,0,0.0,0.14444444444444446
1711771586000,neutral,1,neutral,0,0.0,0.0
1725542165000,neutral,0,neutral,1,0.0,0.0
1720104468000,neutral,0,positive,1,0.5,0.0
1719468335000,positive,1,neutral,0,0.0,0.10000000000000002
1723733909000,positive,1,positive,1,0.5,0.5
1721506144000,positive,1,neutral,0,0.0,0.1
1722354921000,positive,1,neutral,0,0.0,0.2
1704492845000,neutral,1,neutral,0,0.0,0.0
1724202617000,neutral,0,positive,1,0.15,0.0
1721664060000,neutral,0,neutral,1,0.0,0.0
1720953712000,positive,1,positive,1,0.15,0.15
1721811110000,negative,1,negative,1,-0.3,-0.3
1721613000000,neutral,0,neutral,1,0.02878787878787877,0.0
1722161822000,negative,1,negative,1,-0.525,-0.525
1725573648000,neutral,0,negative,1,-0.2222222222222222,0.0
1725548404000,negative,1,negative,1,-0.20000000000000004,-0.20000000000000004
1725827612000,positive,1,positive,1,0.17424242424242423,0.17424242424242423
1726157339000,neutral,0,positive,1,0.12,0.0
1728041719000,neutral,0,neutral,1,0.0,0.0
1728070680000,neutral,0,neutral,1,0.0,0.0
1728051280000,neutral,0,positive,1,0.0625,0.0
1727946000000,neutral,0,neutral,1,0.0,0.0
1727958033000,neutral,0,neutral,1,0.0,0.0
1728312683000,positive,1,positive,1,0.1,0.1
1728470893000,neutral,0,negative,1,-0.16666666666666666,0.0
1729245693000,neutral,0,positive,1,0.0625,0.0
1719533364000,positive,1,positive,1,0.14545454545454545,0.14545454545454545
1722128409000,neutral,0,neutral,1,0.0,0.0
1722174900000,neutral,1,neutral,1,0.0,0.0
1722170466000,neutral,0,neutral,1,0.0,0.0
1722949651000,neutral,0,neutral,1,0.0,0.0
1722990300000,neutral,0,neutral,1,0.0,0.0
1722969600000,neutral,0,negative,1,-0.3,0.0
1722623119000,neutral,0,negative,1,-0.15555555555555559,0.0
1722688200000,neutral,0,positive,1,0.1875,0.0
1722736939000,neutral,0,positive,1,0.2,0.0
1722820198000,neutral,0,neutral,1,0.0,0.0
1723071600000,neutral,0,positive,1,0.8,0.0
1722555940000,neutral,0,positive,1,0.09727272727272726,0.0
1722523734000,negative,1,negative,1,-0.3277777777777778,-0.3277777777777778
1727224815000,neutral,0,neutral,1,0.0,0.0
1727027232000,positive,1,positive,1,0.06818181818181818,0.06818181818181818
1727091000000,neutral,0,negative,1,-0.3,0.0
1727120054000,neutral,0,negative,1,-0.5,0.0
1727307000000,neutral,0,positive,1,0.13636363636363635,0.0
1727301537000,neutral,0,neutral,1,0.0,0.0
1730606774000,neutral,0,neutral,1,-0.045454545454545456,0.0
1718055732000,neutral,0,negative,1,-0.15555555555555559,0.0
1723657477000,neutral,0,positive,1,0.10000000000000002,0.0
1723657477000,neutral,0,positive,1,0.10000000000000002,0.0
1723730280000,neutral,0,neutral,1,0.0,0.0
1723717245000,neutral,0,positive,1,0.13636363636363635,0.0
1723555678000,neutral,0,negative,1,-0.5,0.0
1723209899000,neutral,0,positive,1,0.0625,0.0
1723196634000,neutral,0,positive,1,0.125,0.0
1723137619000,neutral,0,positive,1,0.21212121212121213,0.0
1721734281000,neutral,0,neutral,1,0.0,0.0
1721729351000,neutral,0,neutral,1,0.0,0.0
1721759866000,neutral,0,negative,1,-0.25,0.0
1721754659000,neutral,0,neutral,1,0.0,0.0
1721691452000,neutral,0,positive,1,0.3333333333333333,0.0
1721767975000,neutral,0,neutral,1,0.03333333333333333,0.0
1721787293000,neutral,1,neutral,1,0.0,0.0
1721751972000,neutral,0,positive,1,0.5,0.0
1721838423000,neutral,0,positive,1,0.125,0.0
1721847626000,neutral,0,positive,1,0.13636363636363635,0.0
1721826824000,neutral,0,neutral,1,0.0,0.0
1721821521000,neutral,0,neutral,1,0.0,0.0
1721867024000,neutral,1,neutral,1,0.0,0.0
1721856831000,neutral,0,neutral,1,0.0,0.0
1721976180000,neutral,0,positive,1,0.1875,0.0
