textdata,timestamp,donald_trump_label,kamala_harris_label
"donald trump claims 'kamala harris easier to defeat' after joe biden quits us presidential race . after joe biden withdrew his bid for reelection on sunday, former president donald trump responded by saying the incumbent president is certainly not fit to ser...",1721611200000,negative,negative
"us presidential elections: kamala harris gains on donald trump in 6 of 7 swing states . in the bloomberg news/morning consult poll, wisconsin is the only state of the seven where donald trump has tightened his deficit with kamala harris in comparis...",1722389520000,negative,positive
"u.s. presidential debate: did donald trump blow it up against kamala harris? democrats are ecstatic . kamala harris performed admirably in the contentious debate with donald trump, consistently forcing trump to back down. although she avoided major blunders on d...",1726073911000,positive,positive
"us presidential debate 2024: kamala harris and donald trump clash in high-stakes showdown; video . on september 10, 2024, the us presidential debate featuring vice president kamala harris and former president donald trump unfolded over an hour and 45 minutes ...",1726074092000,negative,negative
"donald trump vs kamala harris us presidential debate: what to expect, when, where to watch",1725907616000,negative,negative
"kamala harris and donald trump offer worlds-apart contrasts on top issues in presidential race . this year's u.s. presidential election contrasts kamala harris's vision of expanded social and climate policies with donald trump's focus on deregulation, fossi...",1730048489000,negative,negative
one week to go: is kamala harris or donald trump leading the us presidential race?,1730178003000,positive,positive
"us presidential elections: kamala harris faces setback against donald trump in poll surveys, details here . us vice president and democratic nominee kamala harris is lagging behind trump in the key swing state of pennsylvania, suggest recent surveys.",1724218740000,negative,negative
"kamala harris can win the us presidential elections on vibes — and donald trump knows it . republicans advise donald trump to emphasize policy, but he trusts emotional appeal more. trump faces kamala harris, whose rising popularity challenges him. tru...",1724843294000,negative,positive
"us presidential elections 2024: donald trump agrees to debate with kamala harris, sets specific conditions . trump announced on the social media platform truth that he and vice president harris had agreed to adhere to the same rules that governed his debate with presid...",1724806208000,negative,negative
"us elections: donald trump to skip the presidential debate against kamala harris on september 10? . former president donald trump has cast uncertainty on his participation in the upcoming presidential debate against vice president kamala harris, scheduled for ...",1724691926000,negative,negative
"kamala harris accepts cnn town hall invite as donald trump declines doing another presidential debate . kamala harris has accepted a cnn invite to do a town hall on october 23, after a deadline passed for both candidates to do a debate on the network.",1728580666000,negative,negative
"will donald trump and kamala harris agree for final us presidential debate? cnn sets deadline . donald trump vs kamala harris in us presidential election: in a statement, cnn said it sent invitations on september 21 to both harris and trump’s campaigns t...",1728495392000,negative,negative
"kamala harris’ popularity declines in ‘deadlocked race’ with donald trump, shows new us presidential poll . us presidential election: the findings of the new survey showed kamala harris’ popularity declining compared to a month ago, after she got a big summertime bo...",1728837632000,negative,negative
donald trump appears to rule out running for president again in 2028 if he loses us election to kamala harris,1727074200000,negative,negative
us election 2024 results: china is taking big step ahead of donald trump or kamala harris becomes president of usa . us election 2024 results will decide the winner between donald trump and kamala harris. china seems to be taking a bold step.,1730728945000,positive,positive
"kamala harris cannot use biden’s election campaign funds – wapo . kamala harris has no authority to use funds raised by joe biden’s election campaign, the washington post reported, citing lawyers",1721645914000,negative,negative
"vice president kamala harris first campaign rally in milwaukee . vice president kamala harris gives speech at her first presidential candidacy campaign rally in milwaukee, wisconsin",1721771110000,negative,negative
kamala harris' vice president update as campaign spotlights immigration . harris is reportedly set to hold her first campaign rally with a running mate in philadelphia.,1722390643000,negative,negative
us election 2024: donald trump 'very offended' by vladimir putin’s endorsement of kamala harris . us election 2024: former president donald trump expressed frustration over russian president vladimir putin's recent endorsement of vice president kamala harris...,1725943407000,negative,negative
"kamala harris, donald trump effectively tied in final stretch of election race, poll shows . the poll notably showed voters feel they need to learn more about harris, while their opinions on trump are largely set.",1725844876000,negative,positive
us election 2024: kamala harris leads donald trump 47-40% in latest reuters poll,1727217759000,negative,positive
"us elections: kamala harris and donald trump target economy in close us election battle . kamala harris and donald trump will on wednesday lay out rival visions for the economy, the top issue for many us voters, ahead of the vice president's first ma...",1727278157000,negative,negative
"kamala harris v. donald trump, and who wins: how fairness will determine this election.",1730630700000,negative,positive
election 2024: implications to the tech industry if kamala harris or donald trump wins . election 2024: implications to the tech industry if kamala harris or donald trump wins - siliconangle,1730488826000,negative,negative
"the 10 biggest billionaire donors to kamala harris, donald trump, and others this election",1730750400000,negative,positive
"us election results: donald trump or kamala harris? wall street, stock market pick winner . us election 2024 results prediction is coming from the us stock market. who is winning donald trump or kamala harris?",1730725835000,positive,positive
"ahead of election, what do latin americans, europeans think about donald trump, kamala harris?",1730725233000,negative,neutral
"us election 2024 documentary on donald trump, kamala harris' campaigns is releasing. check date . a documentary on donald trump and kamala harris' campaigns for us presidential election 2024 will be released in august.",1722459616000,negative,positive
"us election: donald trump struggles to keep media spotlight in battle with kamala harris . republican strategist doug heye said trump could still win the race, which he predicted would be close, but to do that he should focus on inflation, illegal imm...",1724467278000,negative,negative
us election 2024: who’s better for us crypto market donald trump or kamala harris? . the u.s. presidential election is a couple of months away. many bitcoin enthusiasts expect to see donald trump emerging as the winner. the rationale behind this...,1726900759000,positive,positive
"us election: kamala harris leads donald trump in several battleground states, various polls say . us vice president kamala harris leads over her republican rival donald trump in key battleground states like michigan, pennsylvania, and georgia, according to r...",1727404624000,positive,positive
"donald trump slams joe biden, kamala harris over hurricane helene response ahead of election . former president donald trump has criticised the biden administration's response to hurricane helene, which has left nearly 100 dead and millions without power ...",1727701819000,negative,negative
hillary clinton: hillary clinton urges kamala harris to 'defeat donald trump' in crucial election . hillary clinton praises joe biden's decision to step aside after a poor debate against trump. she highlights the critical nature of the upcoming elect,1727724697000,negative,negative
"donald trump, kamala harris' us election 2024 results to be impacted by fake news? . us election 2024 campaign by kamala harris and donald trump are entering the business end of the polling process as all eyes are on november 5.",1729517195000,negative,negative
"election: donald trump and kamala harris will debate, plus rfk jr. bets on trump",1724965200000,negative,negative
election: the race between kamala harris and donald trump is too close for voters . kamala harris’s path to victory depends on the blue wall,1728594204000,negative,positive
kamala harris gets major boost in us election 2024 against donald trump. details here . us vice president kamala harris and her campaign welcomed the decision by a georgia judge of blocking the hand count ballot rule and eventually celebrated it.,1729110812000,positive,positive
us election 2024: latest survey shows donald trump takes narrow lead over kamala harris . republican presidential candidate and former president donald trump has taken a narrow lead over his democratic rival and vice president kamala harris ahead of ...,1729834066000,positive,positive
"us election 2024: kamala harris and donald trump tied at 48% in latest poll . according to a recent poll by the new york times and siena college, kamala harris and donald trump are locked in a tight race, each receiving 48% of voter suppo...",1729871626000,negative,positive
"us presidential election: george clooney backs kamala harris for president after pushing for joe biden's exit . actor george clooney said joe biden had ""shown what true leadership is. he’s saving democracy once again"". he also endorrsed kamala harris.",1721757742000,positive,positive
donald trump calls kamala harris the ‘worst vice president’ ever. where does she rank?,1726322400000,negative,negative
"kamala harris will be most extreme radical liberal president in american history: donald trump . trump, a former us president and the 2024 republican presidential candidate, painted harris as an overly liberal on immigration and abortion and called her a ""b...",1722061359000,negative,negative
"us president joe biden's latest gaffe, refers to kamala harris as vp donald trump . us  president joe biden mistakenly referred to kamala harris as donald trump during a nato conference. biden said, 'i wouldn't have picked trump to be the vice ...",1720788654000,negative,negative
"vice president kamala harris holds slight lead over donald trump, new national poll suggests . vice president kamala harris and donald trump are in a tight race as the november presidential election approaches, a new poll suggests.",1725483658000,positive,positive
"vice president kamala harris has a 6-point lead over donald trump following debate . in the debate, vp kamala harris was seen as being more “presidential” over trump being “insulting” and “untruthful.”",1726683000000,negative,positive
us labour union not to endorse either donald trump or kamala harris for president . the international brotherhood of teamsters's decision came despite polling that showed a majority of members backed republican candidate donald trump over democ...,1726695724000,negative,neutral
"’donald trump denies science’: leonardo dicaprio endorses kamala harris for president over climate policies . us elections 2024: leonardo dicaprio endorsed kamala harris for president just days before the us elections, highlighting her focus on climate related issues",1729904708000,negative,negative
"leonado dicaprio endorses kamala harris for president, slams donald trump for ignoring climate change . leonado dicaprio endorses kamala harris for president, slams donald trump for ignoring climate change leonardo dicaprio is showing his support for vice presiden...",1729951425000,negative,positive
"queen latifah takes stand against donald trump, endorses kamala harris for president in 2024 . hip-hop icon queen latifah takes a stand against donald trump, endorsing kamala harris for president and urging young people to vote.",1728841286000,negative,positive
"both vp kamala harris, former president donald trump to be in texas on friday . harris will be campaigning in houston, while trump will be in austin for an appearance on the joe rogan experience podcast.",1729803912000,negative,negative
"ron desantis suspends us presidential campaign, endorses donald trump . presidential contender ron desantis, who was once viewed as republicans' best shot at moving past donald trump",1705867931000,negative,negative
"kamala harris’ campaign raised $310 million in july, more than double that of donald trump",1722605020000,negative,positive
"kamala harris campaign reports spending nearly three times as much as donald trump in august . kamala harris outspent donald trump in august, focusing on ads, rallies, and staff, with a financial advantage for the election.",1726891354000,negative,negative
kamala harris has a lead of 5 points over donald trump in recent nbc news poll ahead of us presidential election 2024 . us presidential election 2024: u.s. vice president kamala harris leads donald trump by 5 percentage points in an nbc news poll. the poll indicates that harris's...,1727056558000,positive,positive
"putin says russia supports kamala harris in us presidential election . russian president jokes that since harris ""laughs so expressively and contagiously,"" it means she will not impose more sanctions on russia.",1725556415000,negative,negative
janet jackson questions kamala harris’ ethnicity ahead of presidential election . janet jackson appeared to question kamala harris' ethnic background in a new interview ahead of the presidential election in november.,1726994534000,negative,negative
"thulasendrapuram village prays for kamala harris’ success in presidential election . thulasendrapuram, kamala harris' ancestral village, organizes special prayers for her victory in the upcoming us presidential elections. local leaders and spiri...",1730743423000,positive,positive
u.s presidential election 2024: will any democrat challenge kamala harris? . joe biden who has quit the presidential race has endorsed kamala harris. there is opposition to her nomination and there could be other candidates who could cha...,1721665895000,negative,negative
"biden drops out of 2024 presidential election, endorses kamala harris . president joe biden dropped out of the 2024 presidential race sunday, endorsing vice president kamala harris, after weeks of speculation.",1721587879000,negative,negative
putin: ‘i support kamala harris in the us presidential election’,1725604326000,negative,positive
"taylor swift supports kamala harris for 2024 us presidential election . taylor swift publicly endorses kamala harris for the 2024 u.s. presidential election, emphasizing her leadership qualities and addressing the rise of ai-generat...",1726034710000,positive,positive
"american actor leonardo dicaprio endorsed kamala harris in presidential election . leonardo dicaprio has endorsed kamala harris in next month’s presidential election, arguing that her rival donald trump “continues to deny the facts” and ...",1729972800000,negative,positive
president joe biden endorses kamala harris as 2024 presidential nominee . president joe biden announced he will endorse kamala harris as the democratic candidate for the 2024 presidential race.,1721588660000,positive,positive
rep. mark pocan on vice president kamala harris' presidential run,1721663460000,negative,negative
"president biden drops out of presidential race, endorses kamala harris",1721584502000,negative,positive
former president barack obama endorses kamala harris for presidential race . former president barack obama and michelle obama have endorsed vice president kamala harris for president days after president joe biden withdrew from the race.,1721991552000,negative,positive
"kamala harris: us presidential election top 10: why you should never break into kamala harris' house . us news: explore kamala harris' unexpected change in stance on gun control as she navigates the 2024 presidential campaign, including her statements on gun owne...",1726845160000,negative,negative
"kamala harris: kamala harris' climate advocacy questioned as presidential campaign racks up millions in private jet expenses . us news: kamala harris' presidential campaign is under scrutiny for spending $3.8 million on private jets in six weeks, conflicting with her strong climate act",1727384974000,negative,negative
"kamala harris outpacing donald trump 28% in tv ad reach ahead of first presidential debate — report . ahead of the first presidential debate, kamala harris is seeing better success with tv ad reach than donald trump",1726011136000,negative,positive
‘eating cats’: donald trump vs kamala harris us presidential debate starts meme fest on social media . a meme war erupted on social media after donald trump and kamala harris us presidential debate ended. netizens reacted to donald trump’s bizarre comments rela...,1726027905000,negative,negative
donald trump vs kamala harris debate: who won presidential debate tonight? what political analysts are saying . donald trump vs harris us presidential debate: kamala harris and donald trump faced off in a debate where harris managed to put trump on the defensive over issu...,1726030581000,negative,positive
"donald trump and kamala harris clashed in their first presidential debate before taylor swift spoke up . in the last debate of this election, joe biden saw his 2024 ambitions evaporate. this time, his deputy kamala harris went in determined to ruffle donald trump's...",1726027554000,negative,negative
"us presidential debate: 'inflation at worst in our nation's history,' donald trump takes on kamala harris . trump said that president joe biden had allowed illegal immigrants into the country.",1726028940000,negative,negative
5 things to know in advance of the kamala harris-donald trump presidential debate tuesday night . presidential debates are performances. trump seems easier to trigger into saying something ridiculous and giving himself a self-inflicted wound — than harris....,1725844611000,negative,negative
"us elections 2024: kamala harris widens lead over donald trump after presidential debate showdown, polls show . us news: vice president kamala harris has surged ahead of former president donald trump after their philadelphia debate, leading 47% to 42% in a reuters/ipsos",1726185953000,positive,positive
"is donald trump afraid to face kamala harris in a presidential debate? sure looks like it . only five months ago, trump said he was ready to debate the democratic nominee at “anytime, anywhere, anyplace,” but now he's singing a different tune.",1722014944000,negative,negative
"us presidential elections: donald trump says i don't have a lot of respect for kamala harris . republican presidential candidate former president donald trump said he is ""very angry"" at vice president kamala harris and is entitled to personal attack on hi...",1723772718000,negative,negative
"abc presidential debate: why kamala harris is not happy about muting the mike against donald trump . abc news is of the opinion that the microphones of both donald trump and kamala harris should be turned off when either of them are not speaking, so that any of...",1725148939000,negative,negative
"setback for kamala harris? tim walz's brother may back donald trump, opposes democratic vice presidential nominee . tim walz's brother has hogged limelight as he spoken against democratic vice presidential candidate. it will be interesting to see whether he backs donald trump...",1725199059000,negative,negative
"kamala harris is winning against donald trump in second us presidential debate 2024, predicts new poll . donald trump and kamala harris' popularity has been gauged by opinion polls and one such has claimed that democrat is heavily favorite against his republican ri...",1725219875000,positive,positive
donald trump or kamala harris: these voters will decide who will win the u.s. presidential elections . a tiny percentage of voters from swing states known as the torn twenty could swing the election in favour of kamala harris or donald trump in 2024. these voters...,1725645573000,negative,positive
us presidential elections: how indian-americans are rallying behind kamala harris in fight against donald trump . kamala harris vs donald trump: indian-americans are rallying behind vice president kamala harris for the upcoming us presidential elections against donald trump...,1725452938000,negative,positive
"ratings - 67.1 million viewers tuned in for ""kamala harris and donald trump - abc news presidential debate""",1726071120000,negative,positive
"u.s presidential debate between donald trump and kamala harris: date, time, place, where to watch live . the first us presidential debate between kamala harris and donald trump will be held on september 10, at national constitutional centre, which will be moderated...",1725902557000,negative,positive
us presidential debate: all you need to know ahead of donald trump vs kamala harris showdown . us presidential debate: the united states will soon witness a second general election debate between democratic candidate kamala harris and republican nominee d...,1725934713000,negative,negative
"kamala harris, donald trump neck-and-neck in tight presidential race as polls show deadlock nationally . with less than two months until the us presidential election on november 5, recent polls reveal a razor-thin race between vice president kamala harris and forme...",1726795944000,negative,negative
"us presidential elections 2024: donald trump vs kamala harris race gets intense; inflation, immigration in focus . us presidential elections 2024: with less than four weeks left for november 5, when us elects its president, contesters donald trump and kamala harris are in a ...",1728636281000,negative,negative
kamala harris leads donald trump as yougov's latest mrp 2024 presidential estimates show very close race . the second release of yougov's model estimating 2024 presidential-election votes in every state shows kamala harris leading donald trump by 250 electoral votes ...,1729095768000,negative,positive
"us presidential elections 2024: donald trump serves french fries, takes dig at kamala harris; watch video . donald trump turned chef during the pennsylvania campaign and took a jibe at kamala harris ahead of the us presidential elections.",1729482540000,negative,negative
"ripple co-founder endorses kamala harris’ campaign ahead of presidential debate . eighty-eight corporate leaders have joined forces in a letter endorsing us vice president kamala harris’ presidential campaign. chris larsen, ripple’s co-fo...",1725694231000,negative,positive
kamala harris opens her presidential campaign on rupaul’s drag race (video) . checking in on kamala harris’ 2024 campaign… kamala harris opened her presidential campaign on rupaul’s ‘drag race’ after she stole all of joe biden?...,1721949649000,negative,negative
kamala harris adds top obama aides to her presidential campaign team,1722625777000,negative,negative
"trump's presidential campaign takes a dig at joe biden, kamala harris . a day after us president joe biden opted out of the presidential race, donald trump's campaign said it was a",1721703484000,negative,negative
kamala harris' presidential campaign raises $81 million in first 24 hours . us vice president kamala harris' campaign has raised usd 81 million in the first 24-hour period since incumbent president joe biden stepped aside from the presi...,1721699164000,negative,positive
"kamala harris walks out to beyoncé’s ‘freedom’ during presidential campaign visit . kamala harris walked out to beyoncé’s song ""freedom"" during a presidential campaign visit after being granted permission to use her track.",1721756401000,negative,negative
"kamala harris releases first presidential campaign ad with beyonce’s song ‘freedom’ . vice president kamala harris kicked off her presidential campaign with a positive ad, which featured beyonce's song 'freedom.'",1721920740000,positive,positive
"kamala harris debuts official tiktok account as presidential campaign picks up . kamala harris debuted an official tiktok account on thursday, underscoring the social broadcasting app's importance to the 2024 presidential campaign.",1721951340000,negative,positive
kamala harris' presidential campaign raises nearly $50 million since biden endorsement . the campaign of vice president harris raised nearly $50 million in grassroots donations since president biden ended his re-election bid and endorsed her.,1721644359000,negative,positive
"the new kamala harris presidential campaign branding came together within hours . after president biden dropped out of the 2024 race, the campaign's design team got to work on a new branding universe for harris.",1721669319000,negative,positive
vice president kamala harris means business in navy power suit for first campaign appearance as presidential candidate at wisconsin campaign rally . kamala harris wore a navy blue power suit for her first campaign rally as a presidential candidate on tuesday in wisconsin.,1721830928000,positive,positive
"'donald trump wants to take our country backward,' says kamala harris in first campaign speech: poll shows vp leading over ex-president . vice president kamala harris has secured the democratic nomination for the 2024 presidential race. in her first campaign rally since replacing president joe…",1721781909000,negative,negative
[live] presidential debate: president joe biden and former president donald trump,1719539895000,negative,negative
"2024 presidential election: is kamala harris distancing herself from joe biden while congressional black caucus backs president? . while participating in a 30-minute sit-in interview in new orleans, vice president kamala harris was conspicuous by mentioning joe biden only once. her behavior...",1720444417000,negative,negative
"teamsters will sit out of presidential election, but one chicago-area local endorses vice president kamala harris",1726701364000,negative,positive
"us election 2024: how kamala harris and donald trump differ starkly on energy and climate . on 5 november, us voters will elect either kamala harris or donald trump as their next president.",1725865200000,negative,positive
us election result date: donald trump or kamala harris? when will we know the winner?,1730438924000,positive,positive
iowa poll: kamala harris leapfrogs donald trump to take lead near election day. here's how . the new iowa poll shows kamala harris leading donald trump by 3 points. pollster j. ann selzer: “it’s hard for anybody to say they saw this coming.”,1730594609000,positive,positive
"us election 2024: donald trump warns of ‘1929-style economic depression’ if kamala harris wins . donald trump criticised vice president kamala harris, accusing her of betraying the american people and leading to economic decline. he claimed that her policie...",1730619095000,negative,negative
"us election results: donald trump holds edge over kamala harris, last-minute exit polls show . donald trump and kamala harris are seem to be locked in a tight election, according to the latest exit polls.",1730742472000,positive,positive
china is a big factor in this election. how kamala harris and donald trump differ,1721974117000,negative,positive
"us election: donald trump suggests he may back out of tv debate against kamala harris . mr trump says he was ""still thinking"" about whether he wanted to take part, saying the harris campaign wanted to ""change the rules"" around the debate.",1724703900000,negative,negative
"vladimir putin says he wants 'infectious' kamala harris to win us election over donald trump . when joe biden was still the democrat nominee, vladimir putin said he preferred him to donald trump as he was a more predictable ""old school"" politician and was...",1725527160000,negative,negative
"us election 2024: how kamala harris and donald trump differ starkly on energy and climate . on 5 november, us voters will elect either kamala harris or donald trump as their next president.",1725622103000,negative,positive
"donald trump bypasses kamala harris in election gambling polls, harris still leads in swing states . kamala harris's recent interview with cnn wasn't enough to impress gamblers who still have donald trump beating her in the november election.",1725398100000,negative,negative
ziprecruiter launches new resume database as kamala harris and donald trump prepare for 2024 election,1727707161000,negative,negative
"donald trump is now level with kamala harris at 49.5% election odds after september rollercoaster . election betting odds show trump and kamala harris tied at 49% each, with high trading volume and polarizing predictions from top traders on polymarket. read mo...",1727975610000,positive,negative
"us election 2024: tight battle between donald trump and kamala harris in these swing states . a new cnn poll shows a competitive race between trump and harris in arizona and nevada, with narrow margins indicating no clear frontrunner. voter support is la...",1730250198000,positive,positive
"us election 2024 results: winner between donald trump and kamala harris to be decided today? . donald trump, and kamala harris are involved in a close battle electoral battle for the us election 2024.",1728945149000,negative,negative
kamala harris raises nearly $1bn to surge past donald trump in us election money race,1729532866000,negative,positive
google helps voters find polling locations and track kamala harris vs donald trump election results,1729527607000,negative,positive
"2 major polls show donald trump gaining slight edge over kamala harris in election race . according to polls from the wall street journal and financial times, trump is ahead in the eyes of voters. harris is ahead in swing states, per bloomberg.",1729766323000,positive,negative
"she'll pay for it, says donald trump after taylor swift endorses kamala harris for president",1726062165000,negative,negative
"astrologer amy tripp predicts next american president, makes big claims about donald trump, kamala harris",1722114438000,negative,negative
"kamala harris, donald trump tied on polymarket on who will be the next u.s. president . donald trump's chances of winning the 2024 election have declined 13 percentage points in the last month.",1723094035000,negative,negative
"kamala harris, donald trump tied on polymarket on who will be the next u.s. president . bitcoin nashville attendees queued up to get into the conference venue, music city center, ahead of former president donald trump's speech (bradley…",1723095180000,negative,positive
"india's 'nostradamus' on kamala harris or donald trump, who will be the next us president?",1727004529000,neutral,negative
“donald trump is a scab”: uaw president shawn fain hails kamala harris & attacks corporate greed,1725281346000,negative,negative
"’taylor shift will pay for it’: donald trump as singer endorses kamala harris for president . on tuesday, swift took to instagram and voiced her support for harris over donald trump.",1726066682000,negative,negative
"kamala harris’ odds to become president surge past donald trump after debate, taylor swift endorsement . kamala harris is favored over donald trump to become the next u.s. president.",1726065529000,positive,positive
"this is what donald trump said after taylor swift endorsed kamala harris for u.s. president . taylor swift endorsed kamala harris for the 2024 presidential election, encouraging her followers to research before voting.",1726061850000,negative,negative
"she'll pay for it, says donald trump after taylor swift endorses kamala harris for president",1726062165000,negative,negative
is she the worst vice president ever? that's how donald trump has labeled kamala harris . experts differ with donald trump's claim that kamala harris is the worst vice president. harris was ranked 11th out of 18 contemporary vice presidents in a rese...,1726489597000,negative,negative
“donald trump is a scab”: uaw president shawn fain hails kamala harris & attacks corporate greed,1724159655000,negative,negative
54% of israelis would prefer donald trump to become the americain president over kamala harris,1729673935000,positive,negative
"navigating the 2024 us presidential election: donald trump and kamala harris at the helm in a high-stakes contest for the white house . donald trump, seeking a comeback after his first term, faces unprecedented challenges. at 78, he would be the oldest president ever inaugurated if re-elected. t...",1722220002000,negative,negative
"gunshots fired into kamala harris’ election campaign office, police confirm . gunshots fired into kamala harris’ election campaign office, police confirm",1727232126000,negative,negative
"kamala harris election campaign has now turned to ‘crazy taxi’ . the kamala harris election campaign continued on twitch this weekend, with vice president candidate tim walz streaming 'crazy taxi'.",1730116740000,negative,negative
‘desi president’: indian-americans launch website for kamala harris campaign,1724373954000,negative,negative
"us election 2024: rock icon bruce springsteen to perform for kamala harris in last leg of presidential campaign . us election 2024: bruce springsteen will perform at rallies for kamala harris in atlanta and philadelphia, joined by barack obama. the events aim to boost voter...",1729646479000,negative,positive
"amber rose endorses donald trump for 2024 presidential election . amber rose endorses donald trump for 2024 presidential election amber rose is endorsing donald trump for the 2024 presidential election.     on monday (may 20),...",1716314402000,positive,positive
donald trump: us presidential election top 10: donald trump – mcdonald’s ‘employee of the month’ . us news: explore donald trump’s surprising mcdonald’s visit on kamala harris’s birthday and its implications for the 2024 election. is it a clever campaig...,1729527785000,negative,negative
"us elections 2024: donald trump, kamala harris go toe to toe in frenzied final campaign weekend . kamala harris and donald trump enter the final weekend of the most tense us presidential campaign of modern times with a flurry of swing-state rallies that will...",1730562543000,negative,negative
nbc gives donald trump campaign time during nascar race in response to kamala harris’ ‘snl’ appearance . nbc gives donald trump equal time for kamala harris snl sketch with free ad during nascar race.,1730687043000,negative,negative
donald trump selling digital cards for $99 each as campaign lags in polls to kamala harris . donald trump has dropped a new batch of digital trading cards as his campaign continues to lag behind kamala harris in the polls.,1724799081000,negative,negative
"why is this viral sign criticizing donald trump sparking creative campaign reactions from kamala harris supporters? . supporters of kamala harris are repurposing old campaign materials in inventive ways in response to a popular sign that criticizes donald trump, sparking creati...",1724081420000,negative,negative
troll tactics: vp kamala harris’ campaign calls donald trump a chicken in post on social media . the harris campaign calls donald trump a chicken after he gave the impression that he would back out of the upcoming abc presidential debate.,1724872649000,negative,negative
this week on the campaign trail: kamala harris and donald trump do separate fox news appearances . vice president harris and former president donald trump will hit the campaign trail hard this week with separate fox news appearances and more.,1728931622000,negative,negative
did donald trump doze off during an event? kamala harris’ campaign hits back with new video . kamala harris' campaign has targeted former president donald trump by sharing a video that seemingly shows him dozing off during a recent event.,1729440449000,negative,negative
kamala harris news: hillary clinton extended support to vice president kamala harris as the democratic presidential candidate . us news: hillary clinton extended support to vice president kamala harris as the democratic presidential candidate and said she will have an uphill battle as t,1721823717000,negative,negative
donald trump explains wife melania's absence from 2024 presidential campaign . mr trump had also suggested that keeping melania out of the limelight during election campaigning was his decision.,1712485923000,negative,negative
"today in history: june 16, donald trump launches presidential campaign",1718511061000,negative,negative
"desantis drops out of gop presidential campaign, endorses donald trump",1705869483000,positive,negative
"rfk jr. officially ends presidential campaign to endorse donald trump . robert f. kennedy jr. is ending his presidential campaign to endorse donald trump. pic.twitter.com/gw6v7unis3  pop base (@popbase) august 23, 2024 robert f. ken...",1724444636000,negative,negative
"robert kennedy jr suspends us presidential campaign, endorses donald trump . independent presidential candidate robert f. kennedy jr. said on friday he would suspend his campaign, and endorsed republican donald trump.",1724502787000,negative,negative
"rfk jr. suspends presidential campaign, endorses gop nominee donald trump",1724505494000,negative,negative
u.s. presidential election: this could be great news for kamala harris. . has harris sold voters on the idea that she is more prepared to address the “cost of living” than trump is?,1728417560000,positive,positive
"u.s. presidential election 2024: kamala harris on ai and big tech . democratic nominee for the u.s. presidential election, kamala harris has been outspoken about the potential dangers of ai in society.",1721645953000,negative,negative
megan thee stallion to perform at kamala harris presidential election rally . megan thee stallion has announced that she'll perform at a rally as part of vice president kamala harris' presidential election campaign.,1722321381000,negative,negative
kamala harris' candidacy shakes up presidential race 100 days from election . vice president kamala harris' presidential bid is redefining the race in the final stretch.,1722167880000,negative,positive
"which celebs are backing kamala harris in the us presidential election? . several high-profile celebrities have openly endorsed kamala harris, with their public backing helping her campaign gain significant traction: celebs backing ka...",1726045285000,positive,positive
"celebs lend support for kamala harris during us presidential election campaigns . us vice president kamala harris, running for president, has received strong support from celebrities including lizzo and usher during campaign rallies. early vo...",1729421720000,positive,positive
us presidential election slipping away from kamala harris? what democrats think . us news: democratic concerns are mounting as vice president harris appears to be losing footing against former president trump in critical battleground states.,1729712850000,negative,negative
"vice president kamala harris officially declares candidature for us presidential elections . washington, july 27: vice president kamala harris on saturday officially signed her forms, declaring her candidacy for the post of president of the us and voice...",1722082961000,negative,positive
presidential debate tv review: kamala harris baits raging donald trump into his worst self in face-off . a recap of the presidential debate highlights including the biggest moments and takeaways from the trump harris debate.,1726024193000,negative,negative
"watch live 9 pm et: donald trump and kamala harris face off in their first presidential debate . kamala harris and donald trump will meet for the first time face-to-face tuesday night for perhaps their only debate, a high-pressure opportunity to showcase th...",1726012841000,negative,negative
kamala harris giving donald trump a perplexed look during the presidential debate turned into an instant meme,1726020925000,negative,negative
donald trump vs kamala harris live updates: us set for high-stakes debate ahead of presidential polls . donald trump vs kamala harris us presidential debate 2024 live updates: this will be the first televised debate between the republican and the democrat nominees...,1726000217000,negative,negative
"donald trump leads over kamala harris in these two critical swing states just before u.s. presidential debate . ahead of the 2024 presidential debate, a recent poll finds donald trump ahead of kamala harris in two crucial swing states.",1725970990000,positive,negative
"donald trump gets personal, calls kamala harris and her father 'marxists' at first presidential debate face-off . former president donald trump criticized vice president kamala harris during a debate, calling her a marxist and attacking her policies. harris responded by hig...",1726031657000,negative,negative
"donald trump on another presidential debate with kamala harris: ’maybe, if i got in the right mood’ . former us president donald trump suggested on friday that he would reconsider holding a second debate with vice president kamala harris if he got in the right m...",1726285381000,negative,negative
"donald trump refuses kamala harris call for another presidential debate on cnn: too late, voting already started . kamala harris's campaign said she had accepted an invitation from broadcaster cnn to participate in a debate on october 23.",1726985280000,negative,negative
"kamala harris vs. donald trump: closest us presidential race in 60 years as in-person voting begins . as voting begins, kamala harris and donald trump are nearly tied in polls. harris leads trump by 3 points nationally, but historical data suggests potential shi...",1727108207000,negative,positive
us presidential elections: kremlin says donald trump and kamala harris should leave putin out of their fight . the kremlin expressed displeasure over the frequent mention of vladimir putin's name in the u.s. presidential debate between kamala harris and donald trump. spo...,1726054376000,negative,negative
"kamala harris stays focused, donald trump spirals into falsehoods: 5 key takeaways from the presidential debate | essence . in what's likely going to be the only debate before election day on november 5, harris laid out her plan for america's future while trump repeated debunked clai...",1726059060000,negative,positive
