,Market ID,Market Name,Contract ID,Contract Name,Date (ET),Open Share Price,Close Share Price,Low Share Price,High Share Price,Average Trade Price,Trade Volume
6161,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-18,0.28,0.29,0.28,0.29,0.2815,1117
6162,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-19,0.29,0.3,0.28,0.3,0.2938,984
6163,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-20,0.3,0.29,0.28,0.3,0.2991,679
6164,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-21,0.29,0.29,0.28,0.29,0.2878,530
6165,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-22,0.29,0.29,0.28,0.29,0.2889,807
6166,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-23,0.29,0.29,0.28,0.29,0.2801,593
6167,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-24,0.29,0.29,0.28,0.29,0.2851,1417
6168,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-25,0.29,0.29,0.28,0.29,0.2888,2997
6169,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-26,0.29,0.29,0.28,0.29,0.2876,1274
6170,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-27,0.29,0.29,0.28,0.29,0.2864,1672
6171,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-28,0.29,0.29,0.28,0.29,0.2812,60
6172,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-29,0.29,0.29,0.28,0.29,0.2815,873
6173,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-04-30,0.29,0.28,0.28,0.29,0.2897,1116
6174,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-01,0.28,0.29,0.28,0.3,0.2898,2278
6175,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-02,0.29,0.3,0.28,0.3,0.2916,643
6176,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-03,0.3,0.3,0.29,0.3,0.2919,526
6177,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-04,0.3,0.3,0.29,0.3,0.2954,1934
6178,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-05,0.3,0.29,0.29,0.3,0.2949,773
6179,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-06,0.29,0.3,0.29,0.3,0.294,3085
6180,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-07,0.3,0.3,0.29,0.3,0.2999,924
6181,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-08,0.3,0.3,0.29,0.3,0.2995,604
6182,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-09,0.3,0.3,0.29,0.3,0.2938,1143
6183,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-10,0.3,0.3,0.29,0.3,0.2944,25
6184,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-11,0.3,0.3,0.29,0.3,0.2967,3332
6185,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-12,0.3,0.29,0.29,0.3,0.2901,836
6186,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-13,0.29,0.3,0.29,0.3,0.2961,657
6187,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-14,0.3,0.3,0.3,0.3,0.3,15
6188,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-15,0.3,0.3,0.29,0.3,0.2905,788
6189,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-16,0.3,0.29,0.29,0.3,0.2926,3231
6190,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-17,0.29,0.3,0.29,0.3,0.2988,846
6191,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-18,0.3,0.3,0.29,0.3,0.2982,2414
6192,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-19,0.3,0.3,0.29,0.3,0.2987,669
6193,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-20,0.3,0.29,0.29,0.3,0.2959,81
6194,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-21,0.29,0.29,0.29,0.3,0.2902,1630
6195,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-22,0.29,0.29,0.29,0.3,0.2902,423
6196,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-23,0.29,0.29,0.29,0.3,0.29,704
6197,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-24,0.29,0.29,0.29,0.3,0.2943,3186
6198,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-25,0.29,0.28,0.28,0.3,0.29,2052
6199,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-26,0.28,0.28,0.28,0.29,0.2877,1779
6200,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-27,0.28,0.28,0.28,0.29,0.2818,721
6201,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-28,0.28,0.28,0.28,0.29,0.2815,1654
6202,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-29,0.28,0.28,0.28,0.29,0.2826,98
6203,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-30,0.28,0.28,0.28,0.28,0.28,20
6204,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-05-31,0.28,0.28,0.28,0.28,0.28,30
6206,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-02,0.28,0.28,0.28,0.29,0.28,1613
6207,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-03,0.28,0.28,0.28,0.28,0.28,2448
6208,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-04,0.28,0.29,0.28,0.29,0.29,1076
6209,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-05,0.29,0.28,0.28,0.29,0.2839,919
6210,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-06,0.28,0.29,0.28,0.29,0.2877,225
6211,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-07,0.29,0.29,0.28,0.29,0.2891,4116
6212,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-08,0.29,0.28,0.28,0.29,0.2872,397
6213,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-09,0.28,0.28,0.28,0.29,0.2807,1155
6214,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-10,0.28,0.28,0.28,0.29,0.2869,1750
6215,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-11,0.28,0.28,0.28,0.29,0.285,245
6216,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-12,0.28,0.29,0.28,0.29,0.2885,1625
6217,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-13,0.29,0.28,0.28,0.29,0.28,1628
6218,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-14,0.28,0.29,0.28,0.29,0.289,3578
6219,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-15,0.29,0.29,0.28,0.29,0.2839,2786
6220,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-16,0.29,0.29,0.28,0.29,0.2867,5125
6221,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-17,0.29,0.28,0.28,0.29,0.2854,6349
6222,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-18,0.28,0.28,0.28,0.29,0.2805,1694
6223,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-19,0.28,0.28,0.28,0.29,0.2887,2055
6224,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-20,0.28,0.28,0.28,0.29,0.2884,1039
6225,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-21,0.28,0.29,0.28,0.29,0.2801,2035
6226,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-22,0.29,0.29,0.28,0.29,0.2828,1756
6227,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-23,0.29,0.28,0.28,0.29,0.2817,3801
6228,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-24,0.28,0.28,0.27,0.28,0.2753,5033
6229,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-25,0.28,0.28,0.27,0.28,0.2763,3787
6230,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-26,0.28,0.25,0.25,0.28,0.2565,2865
6231,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-27,0.25,0.26,0.25,0.27,0.2646,6203
6232,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-28,0.26,0.25,0.24,0.27,0.2567,5284
6233,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-29,0.25,0.23,0.23,0.26,0.2448,8360
6234,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-06-30,0.23,0.23,0.22,0.24,0.2321,3460
6235,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-01,0.23,0.24,0.22,0.25,0.2369,4289
6236,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-02,0.24,0.28,0.24,0.29,0.2697,13870
6237,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-03,0.28,0.27,0.27,0.28,0.2759,641
6238,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-04,0.27,0.29,0.27,0.3,0.2918,15776
6239,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-05,0.29,0.3,0.29,0.3,0.2984,1667
6240,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-06,0.3,0.31,0.29,0.31,0.2992,12291
6241,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-07,0.31,0.3,0.29,0.33,0.3091,9325
6242,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-08,0.3,0.3,0.3,0.32,0.3035,1639
6243,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-09,0.3,0.3,0.3,0.31,0.3025,4040
6244,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-10,0.3,0.29,0.29,0.31,0.2956,3295
6245,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-11,0.29,0.3,0.29,0.3,0.2969,1892
6246,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-12,0.3,0.29,0.29,0.3,0.2911,3527
6247,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-13,0.29,0.29,0.29,0.3,0.2971,4213
6248,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-14,0.29,0.31,0.29,0.31,0.2971,8769
6249,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-15,0.31,0.3,0.3,0.31,0.3052,1306
6250,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-16,0.3,0.29,0.29,0.31,0.2995,1740
6251,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-17,0.29,0.29,0.29,0.31,0.2933,2907
6252,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-18,0.29,0.29,0.29,0.3,0.2919,1586
6253,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-19,0.29,0.3,0.29,0.3,0.2975,428
6254,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-20,0.3,0.29,0.29,0.3,0.2976,872
6255,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-21,0.29,0.29,0.29,0.3,0.2931,2055
6256,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-22,0.29,0.29,0.29,0.3,0.293,5100
6257,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-23,0.29,0.29,0.29,0.3,0.2967,1171
6258,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-24,0.29,0.29,0.29,0.3,0.2995,890
6259,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-25,0.29,0.29,0.29,0.3,0.2965,5551
6260,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-26,0.29,0.3,0.29,0.3,0.2909,405
6261,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-27,0.3,0.29,0.29,0.3,0.2913,4387
6262,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-28,0.29,0.29,0.29,0.3,0.2901,2770
6263,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-29,0.29,0.29,0.29,0.3,0.2902,1781
6264,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-30,0.29,0.29,0.28,0.3,0.289,1124
6265,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-07-31,0.29,0.29,0.28,0.29,0.2806,3042
6266,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-01,0.29,0.28,0.28,0.29,0.2858,8759
6267,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-02,0.28,0.28,0.28,0.29,0.2847,3390
6268,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-03,0.28,0.29,0.27,0.29,0.2801,2703
6269,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-04,0.29,0.27,0.25,0.3,0.2745,59190
6270,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-05,0.27,0.27,0.24,0.29,0.2709,22756
6271,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-06,0.27,0.26,0.26,0.28,0.2665,5812
6272,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-07,0.26,0.25,0.25,0.28,0.2702,3869
6273,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-08,0.25,0.28,0.25,0.29,0.2757,11622
6274,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-09,0.28,0.26,0.26,0.28,0.2718,10419
6275,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-10,0.26,0.29,0.26,0.29,0.2848,5884
6276,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-11,0.29,0.25,0.24,0.29,0.2583,8241
6277,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-12,0.25,0.25,0.25,0.27,0.2561,3657
6278,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-13,0.25,0.26,0.25,0.26,0.2599,287
6279,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-14,0.26,0.26,0.25,0.26,0.258,2089
6280,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-15,0.26,0.26,0.25,0.27,0.2534,4485
6281,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-16,0.26,0.27,0.26,0.29,0.2671,4155
6282,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-17,0.27,0.28,0.27,0.29,0.2793,2976
6283,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-18,0.28,0.27,0.27,0.29,0.2879,1387
6284,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-19,0.27,0.28,0.27,0.29,0.2821,2316
6285,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-20,0.28,0.26,0.26,0.29,0.2701,4422
6286,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-21,0.26,0.26,0.25,0.27,0.2568,1696
6287,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-22,0.26,0.25,0.25,0.26,0.2507,2041
6288,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-23,0.25,0.25,0.24,0.26,0.2463,2697
6289,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-24,0.25,0.21,0.19,0.26,0.2327,11256
6290,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-25,0.21,0.23,0.2,0.23,0.2234,1540
6291,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-26,0.23,0.26,0.22,0.26,0.2423,2549
6292,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-27,0.26,0.26,0.24,0.26,0.2456,1261
6293,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-28,0.26,0.25,0.25,0.26,0.2552,1278
6294,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-29,0.25,0.24,0.24,0.25,0.2457,528
6295,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-30,0.24,0.25,0.24,0.25,0.2495,22
6296,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-08-31,0.25,0.24,0.21,0.25,0.2276,3758
6297,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-01,0.24,0.24,0.22,0.25,0.238,1415
6298,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-02,0.24,0.23,0.22,0.25,0.2289,1249
6299,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-03,0.23,0.24,0.23,0.24,0.2397,336
6300,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-04,0.24,0.24,0.23,0.26,0.2456,3445
6301,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-05,0.24,0.26,0.24,0.26,0.2433,1753
6302,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-06,0.26,0.27,0.25,0.28,0.2652,2209
6303,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-07,0.27,0.27,0.26,0.27,0.2602,459
6304,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-08,0.27,0.23,0.23,0.27,0.2515,2843
6305,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-09,0.23,0.23,0.22,0.26,0.2336,1899
6306,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-10,0.23,0.24,0.23,0.25,0.2431,408
6307,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-11,0.24,0.25,0.24,0.26,0.2488,630
6308,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-12,0.25,0.24,0.24,0.25,0.2494,647
6309,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-13,0.24,0.24,0.24,0.25,0.2412,698
6310,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-14,0.24,0.24,0.24,0.25,0.2495,79
6311,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-15,0.24,0.23,0.23,0.25,0.2324,1027
6312,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-16,0.23,0.24,0.23,0.24,0.2315,218
6313,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-17,0.24,0.24,0.23,0.24,0.239,51
6314,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-18,0.24,0.23,0.23,0.24,0.2399,798
6315,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-19,0.23,0.25,0.23,0.25,0.2393,457
6316,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-20,0.25,0.26,0.23,0.27,0.2509,2674
6317,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-21,0.26,0.25,0.25,0.27,0.2572,307
6318,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-22,0.25,0.25,0.25,0.26,0.2519,822
6319,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-23,0.25,0.25,0.24,0.25,0.2414,2128
6320,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-24,0.25,0.26,0.24,0.27,0.2579,1628
6321,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-25,0.26,0.25,0.25,0.26,0.258,571
6322,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-26,0.25,0.26,0.25,0.26,0.2559,412
6323,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-27,0.26,0.25,0.25,0.26,0.2534,2443
6324,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-28,0.25,0.26,0.25,0.26,0.2517,12
6325,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-29,0.26,0.25,0.25,0.26,0.2575,81
6326,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-09-30,0.25,0.26,0.25,0.26,0.2593,135
6327,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-01,0.26,0.26,0.26,0.26,0.26,1198
6328,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-02,0.26,0.25,0.25,0.26,0.2588,507
6329,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-03,0.25,0.26,0.25,0.27,0.2578,5039
6330,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-04,0.26,0.27,0.26,0.27,0.2683,1128
6331,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-05,0.27,0.25,0.25,0.27,0.2571,856
6332,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-06,0.25,0.27,0.25,0.27,0.2659,195
6333,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-07,0.27,0.26,0.25,0.27,0.2643,1409
6334,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-08,0.26,0.25,0.25,0.26,0.2506,102
6335,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-09,0.25,0.25,0.25,0.26,0.25,1749
6336,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-10,0.25,0.26,0.25,0.26,0.2501,524
6337,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-11,0.26,0.26,0.25,0.26,0.2598,315
6338,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-12,0.26,0.25,0.25,0.26,0.2553,429
6339,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-13,0.25,0.23,0.23,0.26,0.2419,1859
6340,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-14,0.23,0.24,0.23,0.25,0.2409,1498
6341,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-15,0.24,0.24,0.24,0.25,0.2465,155
6342,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-16,0.24,0.24,0.23,0.24,0.2371,173
6343,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-17,0.24,0.24,0.22,0.25,0.2267,3090
6344,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-18,0.24,0.24,0.23,0.25,0.2312,3251
6345,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-19,0.24,0.27,0.24,0.27,0.2541,4598
6346,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-20,0.27,0.25,0.25,0.27,0.2595,450
6347,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-21,0.25,0.26,0.25,0.26,0.2505,1039
6348,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-22,0.26,0.25,0.24,0.26,0.2414,2009
6349,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-23,0.25,0.24,0.24,0.25,0.2461,213
6350,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-24,0.24,0.24,0.24,0.25,0.2499,253
6351,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-25,0.24,0.26,0.24,0.26,0.2546,2140
6352,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-26,0.26,0.29,0.25,0.29,0.2751,4749
6353,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-27,0.29,0.29,0.27,0.29,0.2751,1183
6354,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-28,0.29,0.28,0.27,0.29,0.2829,345
6355,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-29,0.28,0.29,0.28,0.29,0.2885,61
6356,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-30,0.29,0.29,0.28,0.29,0.2893,500
6357,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-10-31,0.29,0.27,0.27,0.29,0.2803,2055
6358,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-01,0.27,0.25,0.25,0.28,0.2684,3976
6359,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-02,0.25,0.27,0.25,0.27,0.27,614
6360,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-03,0.27,0.27,0.26,0.27,0.2604,883
6361,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-04,0.27,0.29,0.27,0.29,0.2816,3555
6362,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-05,0.29,0.29,0.27,0.29,0.2866,3600
6363,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-06,0.29,0.3,0.28,0.3,0.2971,2031
6364,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-07,0.3,0.32,0.29,0.32,0.3068,4400
6365,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-08,0.32,0.29,0.29,0.35,0.3093,9355
6366,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-09,0.29,0.27,0.25,0.35,0.2825,15366
6367,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-10,0.27,0.19,0.18,0.29,0.2354,7660
6368,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-11,0.19,0.25,0.19,0.26,0.2412,3959
6369,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-12,0.25,0.23,0.22,0.26,0.2301,2158
6370,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-13,0.23,0.23,0.21,0.26,0.2328,2853
6371,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-14,0.23,0.24,0.22,0.25,0.2356,2888
6372,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-15,0.24,0.27,0.24,0.31,0.2776,19990
6373,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-16,0.27,0.23,0.19,0.28,0.2363,10191
6374,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-17,0.23,0.23,0.22,0.25,0.2347,5579
6375,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-18,0.23,0.24,0.23,0.25,0.2421,3621
6376,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-19,0.24,0.24,0.23,0.24,0.2303,1145
6377,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-20,0.24,0.23,0.22,0.25,0.2358,2900
6378,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-21,0.23,0.23,0.23,0.24,0.235,1018
6379,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-22,0.23,0.23,0.22,0.24,0.229,1445
6380,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-23,0.23,0.22,0.22,0.24,0.2279,1211
6381,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-24,0.22,0.21,0.19,0.24,0.2105,3989
6382,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-25,0.21,0.22,0.2,0.22,0.2024,289
6383,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-26,0.22,0.18,0.18,0.22,0.187,1269
